player_name,game_date,fg3m,predicted,error
Kris Dunn,2025-01-02,2.0,1.1367614,0.8632385730743408
Christian Koloko,2025-01-02,0.0,0.03272418,-0.032724179327487946
Jonathan Kuminga,2025-01-02,2.0,1.720613,0.2793869972229004
Austin Reaves,2025-01-02,2.0,2.434984,-0.4349839687347412
Josh Minott,2025-01-02,1.0,1.9486259,-0.948625922203064
Deandre Ayton,2025-01-02,0.0,0.59657043,-0.5965704321861267
Derrick Jones Jr.,2025-01-02,0.0,0.3688042,-0.3688041865825653
Neemias Queta,2025-01-02,0.0,-0.026408052,0.026408052071928978
Kevon Looney,2025-01-02,0.0,-0.016417831,0.01641783118247986
Naz Reid,2025-01-02,4.0,2.8760583,1.1239416599273682
Isaiah Joe,2025-01-02,3.0,2.4178839,0.5821161270141602
Jimmy Butler III,2025-01-02,1.0,0.77055275,0.22944724559783936
Cam Reddish,2025-01-02,0.0,0.06865595,-0.06865595281124115
Jalen Williams,2025-01-02,1.0,1.0876805,-0.08768045902252197
Kenrich Williams,2025-01-02,2.0,1.2275622,0.7724378108978271
Kai Jones,2025-01-02,0.0,0.0008699547,-0.0008699547033756971
Jaylin Williams,2025-01-02,0.0,0.2941667,-0.2941667139530182
Jeff Dowtin Jr.,2025-01-02,0.0,0.16188568,-0.16188567876815796
Pelle Larsson,2025-01-02,0.0,-0.029955102,0.029955102130770683
Ben Sheppard,2025-01-02,1.0,0.9439593,0.05604070425033569
Pat Spencer,2025-01-02,0.0,-0.02005524,0.020055240020155907
Tyrese Martin,2025-01-02,0.0,-0.09246264,0.09246263653039932
Obi Toppin,2025-01-02,2.0,1.4046851,0.5953148603439331
Shake Milton,2025-01-02,0.0,0.6881579,-0.6881579160690308
Max Christie,2025-01-02,5.0,3.7818546,1.2181453704833984
Jalen Wilson,2025-01-02,1.0,0.74529433,0.25470566749572754
Ryan Rollins,2025-01-02,0.0,0.27081853,-0.2708185315132141
Nikola Jović,2025-01-02,0.0,0.6061646,-0.6061645746231079
Dorian Finney-Smith,2025-01-02,1.0,0.39590514,0.6040948629379272
Andrew Wiggins,2025-01-02,1.0,2.0910504,-1.091050386428833
Mike Conley,2025-01-02,1.0,1.1010896,-0.10108959674835205
Gui Santos,2025-01-02,0.0,0.1496459,-0.14964589476585388
Jordan Walsh,2025-01-02,0.0,-0.079154104,0.0791541039943695
Cameron Johnson,2025-01-02,6.0,4.8931403,1.1068596839904785
LeBron James,2025-01-02,7.0,3.9559386,3.0440614223480225
Julius Randle,2025-01-02,5.0,3.0970685,1.9029314517974854
Luke Kornet,2025-01-02,0.0,0.035961255,-0.03596125543117523
Kris Murray,2025-01-02,0.0,0.66730946,-0.6673094630241394
Amir Coffey,2025-01-02,6.0,4.344556,1.6554441452026367
Terry Rozier,2025-01-02,0.0,0.97263664,-0.9726366400718689
MarJon Beauchamp,2025-01-02,0.0,-0.032875158,0.03287515789270401
Tyler Herro,2025-01-02,3.0,3.424098,-0.42409801483154297
Cam Thomas,2025-01-02,2.0,2.6298862,-0.6298861503601074
Bones Hyland,2025-01-02,0.0,0.42587128,-0.4258712828159332
Scoot Henderson,2025-01-02,1.0,1.2317443,-0.23174428939819336
Jrue Holiday,2025-01-02,3.0,2.6077979,0.39220213890075684
Gary Trent Jr.,2025-01-02,2.0,3.179214,-1.1792140007019043
Michael Porter Jr.,2025-01-03,4.0,3.2734742,0.7265257835388184
Markieff Morris,2025-01-03,1.0,1.232154,-0.2321540117263794
Jamal Murray,2025-01-03,2.0,0.9487505,1.0512495040893555
Yves Missi,2025-01-03,0.0,-0.015687928,0.01568792760372162
Alex Len,2025-01-03,0.0,-0.034141965,0.034141965210437775
Max Christie,2025-01-03,1.0,1.2928109,-0.29281091690063477
Jeff Green,2025-01-03,1.0,1.6760397,-0.6760396957397461
CJ McCollum,2025-01-03,10.0,6.120652,3.879347801208496
Scottie Barnes,2025-01-03,2.0,1.1694496,0.8305504322052002
Dalton Knecht,2025-01-03,3.0,3.353571,-0.35357093811035156
Karl-Anthony Towns,2025-01-03,0.0,0.0025349883,-0.002534988336265087
John Konchar,2025-01-03,0.0,0.024913514,-0.024913514032959938
Tre Jones,2025-01-03,0.0,0.044173326,-0.04417332634329796
Jaylen Wells,2025-01-03,8.0,4.7319565,3.2680435180664062
Jay Huff,2025-01-03,0.0,-0.13036206,0.13036206364631653
Dean Wade,2025-01-03,2.0,1.8512044,0.14879560470581055
Miles Bridges,2025-01-03,3.0,2.7620606,0.23793935775756836
Marcus Sasser,2025-01-03,1.0,0.9021081,0.0978919267654419
Tobias Harris,2025-01-03,4.0,1.8651736,2.134826421737671
Jalen Duren,2025-01-03,0.0,-0.023208525,0.02320852503180504
Jalen Johnson,2025-01-03,1.0,0.9293876,0.07061237096786499
Neemias Queta,2025-01-03,0.0,-0.02604125,0.026041250675916672
Devin Vassell,2025-01-03,1.0,1.3453839,-0.345383882522583
Dereck Lively II,2025-01-03,0.0,-0.028664127,0.028664126992225647
Justin Champagnie,2025-01-03,2.0,1.7010301,0.2989698648452759
Landry Shamet,2025-01-03,0.0,0.24131691,-0.24131691455841064
Jose Alvarado,2025-01-03,1.0,1.0964303,-0.09643030166625977
DeMar DeRozan,2025-01-03,4.0,2.7884302,1.2115697860717773
Cason Wallace,2025-01-03,1.0,1.4631481,-0.4631481170654297
Caleb Houstan,2025-01-03,2.0,1.4713429,0.528657078742981
Jett Howard,2025-01-03,1.0,1.1431823,-0.14318227767944336
Stephon Castle,2025-01-03,1.0,0.80048907,0.19951093196868896
Isaiah Joe,2025-01-03,1.0,1.2129838,-0.2129838466644287
Davion Mitchell,2025-01-03,1.0,0.8617815,0.13821852207183838
Zaccharie Risacher,2025-01-03,0.0,0.2924823,-0.29248228669166565
Nick Richards,2025-01-03,0.0,0.0205882,-0.02058820053935051
Austin Reaves,2025-01-03,3.0,1.7087886,1.2912113666534424
Cameron Payne,2025-01-03,0.0,-0.051716328,0.05171632766723633
Zach Edey,2025-01-03,0.0,0.16286609,-0.16286608576774597
Caris LeVert,2025-01-03,2.0,1.8944457,0.10555434226989746
Goga Bitadze,2025-01-03,0.0,0.50388813,-0.5038881301879883
Immanuel Quickley,2025-01-03,1.0,0.9579759,0.042024075984954834
Jaren Jackson Jr.,2025-01-03,3.0,3.8720136,-0.8720135688781738
Garrison Mathews,2025-01-03,0.0,-0.11635565,0.11635565012693405
Ty Jerome,2025-01-03,1.0,1.5289563,-0.5289562940597534
Malik Beasley,2025-01-03,1.0,2.106993,-1.1069929599761963
Rui Hachimura,2025-01-03,1.0,1.1504844,-0.15048444271087646
Jrue Holiday,2025-01-03,2.0,2.8682737,-0.8682737350463867
Jalen Brunson,2025-01-03,0.0,1.1017134,-1.1017134189605713
Seth Curry,2025-01-03,2.0,2.5449076,-0.5449075698852539
Corey Kispert,2025-01-03,2.0,1.9157641,0.08423590660095215
Isaiah Stewart,2025-01-03,1.0,1.1569351,-0.15693509578704834
Jake LaRavia,2025-01-03,1.0,0.99982095,0.00017905235290527344
Daniel Theis,2025-01-03,0.0,0.37413424,-0.37413424253463745
Paul Reed,2025-01-03,0.0,-0.02026101,0.02026101015508175
Nick Smith Jr.,2025-01-03,1.0,0.875626,0.12437397241592407
Jordan Hawkins,2025-01-03,1.0,0.49862036,0.5013796389102936
Kevin Huerter,2025-01-03,1.0,1.3178824,-0.3178824186325073
Josh Green,2025-01-03,1.0,2.1752656,-1.1752655506134033
Kyshawn George,2025-01-03,1.0,2.1457386,-1.1457386016845703
Jalen Williams,2025-01-03,1.0,1.2297664,-0.2297663688659668
Reed Sheppard,2025-01-03,0.0,-0.04342733,0.04342732951045036
Trey Lyles,2025-01-03,4.0,2.4508765,1.5491235256195068
Wendell Moore Jr.,2025-01-03,0.0,-0.008251924,0.008251924067735672
Jordan Poole,2025-01-03,3.0,4.6965094,-1.6965093612670898
Bruce Brown,2025-01-03,0.0,0.0030904843,-0.0030904843006283045
Jakob Poeltl,2025-01-03,0.0,0.0712258,-0.07122579962015152
Jock Landale,2025-01-03,0.0,-0.038827427,0.038827426731586456
Georges Niang,2025-01-03,3.0,3.0324724,-0.03247237205505371
Mark Williams,2025-01-03,0.0,0.23867866,-0.23867866396903992
Cole Anthony,2025-01-03,1.0,0.6724986,0.32750141620635986
Domantas Sabonis,2025-01-03,3.0,2.6077783,0.39222168922424316
Precious Achiuwa,2025-01-03,0.0,0.21720064,-0.2172006368637085
KJ Simpson,2025-01-03,2.0,0.4096027,1.590397298336029
Malcolm Brogdon,2025-01-03,0.0,0.5229734,-0.5229734182357788
Onyeka Okongwu,2025-01-03,0.0,0.17857188,-0.178571879863739
Ja'Kobe Walter,2025-01-03,1.0,1.2320527,-0.23205268383026123
Alex Sarr,2025-01-03,0.0,0.76175994,-0.7617599368095398
Maxi Kleber,2025-01-03,0.0,0.28665593,-0.2866559326648712
Trae Young,2025-01-03,3.0,3.8051445,-0.8051445484161377
Anthony Davis,2025-01-03,0.0,0.45691556,-0.45691555738449097
Dejounte Murray,2025-01-03,0.0,0.5142813,-0.5142812728881836
Payton Pritchard,2025-01-03,4.0,3.1869445,0.8130555152893066
Tidjane Salaün,2025-01-03,0.0,1.4556061,-1.4556061029434204
Bub Carrington,2025-01-03,0.0,0.7756071,-0.7756071090698242
LeBron James,2025-01-03,2.0,1.9673783,0.03262174129486084
Mikal Bridges,2025-01-03,4.0,3.3922784,0.6077215671539307
JT Thor,2025-01-03,0.0,0.003532533,-0.0035325330682098866
Spencer Dinwiddie,2025-01-03,0.0,0.0015514253,-0.0015514253173023462
Luguentz Dort,2025-01-03,3.0,2.5566416,0.4433584213256836
Jonathan Isaac,2025-01-03,1.0,2.5189018,-1.5189018249511719
Luke Kornet,2025-01-03,0.0,-0.0055076825,0.005507682450115681
Wendell Carter Jr.,2025-01-03,0.0,0.8369473,-0.8369473218917847
Cam Reddish,2025-01-03,1.0,1.0798535,-0.07985353469848633
Luke Kennard,2025-01-03,2.0,1.5755925,0.4244074821472168
DeAndre Jordan,2025-01-03,0.0,-0.02125272,0.021252719685435295
Cam Whitmore,2025-01-03,1.0,0.80463624,0.19536375999450684
Donovan Mitchell,2025-01-03,2.0,3.7469683,-1.7469682693481445
Vasilije Micic,2025-01-03,0.0,0.82211155,-0.8221115469932556
Aaron Wiggins,2025-01-03,4.0,3.139565,0.8604350090026855
Harrison Barnes,2025-01-03,0.0,0.3873213,-0.3873212933540344
De'Andre Hunter,2025-01-03,0.0,0.06869725,-0.0686972513794899
Cody Martin,2025-01-03,0.0,0.03754133,-0.037541329860687256
Jalen Green,2025-01-03,5.0,4.575295,0.42470502853393555
Jazian Gortman,2025-01-03,1.0,0.78894526,0.2110547423362732
Bronny James,2025-01-03,0.0,-0.008770498,0.00877049844712019
Dominick Barlow,2025-01-03,0.0,-0.011776504,0.01177650410681963
Dorian Finney-Smith,2025-01-03,2.0,1.6603408,0.3396592140197754
Scotty Pippen Jr.,2025-01-03,3.0,3.4664009,-0.4664008617401123
Zach Collins,2025-01-03,0.0,0.09898338,-0.09898337721824646
Max Strus,2025-01-03,0.0,0.22912133,-0.22912132740020752
Bogdan Bogdanović,2025-01-03,1.0,0.99243754,0.007562458515167236
OG Anunoby,2025-01-03,3.0,3.2828202,-0.2828202247619629
Jalen Suggs,2025-01-03,2.0,1.9716238,0.028376221656799316
Drew Peterson,2025-01-03,1.0,1.3487842,-0.3487842082977295
Brandon Williams,2025-01-03,2.0,1.6489294,0.3510706424713135
Jaden Springer,2025-01-03,0.0,-0.01689047,0.016890469938516617
Jamal Shead,2025-01-03,0.0,0.5177358,-0.5177357792854309
Victor Wembanyama,2025-01-03,4.0,2.140708,1.8592920303344727
Julian Champagnie,2025-01-03,3.0,2.9462688,0.05373120307922363
Desmond Bane,2025-01-03,0.0,2.120297,-2.1202969551086426
Shake Milton,2025-01-03,0.0,0.34901842,-0.3490184247493744
Olivier-Maxence Prosper,2025-01-03,0.0,0.15252858,-0.1525285840034485
Craig Porter Jr.,2025-01-03,0.0,-0.023932945,0.023932944983243942
Dillon Brooks,2025-01-03,2.0,0.89518595,1.104814052581787
Fred VanVleet,2025-01-03,1.0,1.2995715,-0.29957151412963867
Christian Braun,2025-01-03,2.0,1.9242728,0.07572722434997559
Anthony Gill,2025-01-03,0.0,-0.023424875,0.023424874991178513
Julian Strawther,2025-01-03,3.0,2.7100399,0.2899601459503174
Jayson Tatum,2025-01-03,4.0,3.3069701,0.6930298805236816
Jaylon Tyson,2025-01-03,0.0,-0.04759501,0.047595009207725525
Jonas Valančiūnas,2025-01-03,0.0,0.034388576,-0.034388575702905655
Jaxson Hayes,2025-01-03,0.0,-0.027180934,0.027180934324860573
Trevelin Queen,2025-01-03,1.0,1.3368018,-0.33680176734924316
Chris Paul,2025-01-03,1.0,0.8704415,0.1295585036277771
Kristaps Porziņģis,2025-01-03,2.0,1.4499174,0.5500825643539429
De'Aaron Fox,2025-01-03,1.0,2.0363858,-1.0363857746124268
Kenrich Williams,2025-01-03,0.0,0.19540152,-0.19540151953697205
Jordan Walsh,2025-01-03,0.0,-0.055241432,0.055241432040929794
Aaron Holiday,2025-01-03,0.0,0.030059196,-0.030059196054935455
Gradey Dick,2025-01-03,2.0,1.2780666,0.7219333648681641
Klay Thompson,2025-01-03,4.0,3.7710392,0.22896075248718262
Nikola Jokić,2025-01-03,3.0,2.2566392,0.7433607578277588
Tristan da Silva,2025-01-03,5.0,4.02072,0.9792799949645996
Kentavious Caldwell-Pope,2025-01-03,3.0,2.7137504,0.28624963760375977
Dwight Powell,2025-01-03,0.0,-0.005493761,0.0054937610402703285
Cory Joseph,2025-01-03,3.0,2.5863907,0.41360926628112793
Alperen Sengun,2025-01-03,0.0,0.10985955,-0.10985954850912094
Jae'Sean Tate,2025-01-03,0.0,-0.06716929,0.06716928631067276
Tristan Thompson,2025-01-03,0.0,-0.018560344,0.018560344353318214
Ochai Agbaji,2025-01-03,3.0,1.8709031,1.1290968656539917
Steven Adams,2025-01-03,0.0,-0.0069789384,0.006978938356041908
Brandon Clarke,2025-01-03,0.0,-0.019441603,0.019441602751612663
Ausar Thompson,2025-01-03,0.0,0.02416577,-0.024165770038962364
P.J. Washington,2025-01-03,1.0,1.1905202,-0.19052016735076904
Darius Garland,2025-01-03,2.0,2.1254306,-0.12543058395385742
Malik Monk,2025-01-03,6.0,4.7020125,1.297987461090088
Jaylin Williams,2025-01-03,2.0,2.251023,-0.2510230541229248
Kelly Olynyk,2025-01-03,0.0,0.052060362,-0.052060361951589584
Russell Westbrook,2025-01-03,1.0,0.8055167,0.19448328018188477
Keldon Johnson,2025-01-03,3.0,1.660627,1.339372992515564
Johnny Davis,2025-01-03,0.0,-0.03480617,0.03480616956949234
Sam Hauser,2025-01-03,0.0,0.00447541,-0.004475410096347332
Derrick White,2025-01-03,6.0,5.736128,0.2638721466064453
Clint Capela,2025-01-03,0.0,0.034367148,-0.0343671478331089
Josh Hart,2025-01-03,2.0,1.9328535,0.06714653968811035
Quentin Grimes,2025-01-03,1.0,2.7128081,-1.7128081321716309
Shai Gilgeous-Alexander,2025-01-03,2.0,0.9454067,1.0545933246612549
Hunter Tyson,2025-01-03,0.0,-0.015223149,0.015223149210214615
Ajay Mitchell,2025-01-03,0.0,0.084242985,-0.08424298465251923
Dyson Daniels,2025-01-03,1.0,1.168949,-0.16894900798797607
David Roddy,2025-01-03,0.0,-0.055191156,0.05519115552306175
Jaden Hardy,2025-01-03,2.0,2.0806737,-0.0806736946105957
Kyle Kuzma,2025-01-03,0.0,0.52116936,-0.5211693644523621
Patrick Baldwin Jr.,2025-01-03,1.0,0.69259185,0.3074081540107727
Brandon Boston,2025-01-03,1.0,1.1335886,-0.13358855247497559
Jarrett Allen,2025-01-03,0.0,0.049013186,-0.04901318624615669
Keon Ellis,2025-01-03,2.0,1.3221601,0.6778398752212524
Daniel Gafford,2025-01-03,0.0,0.014654042,-0.014654042199254036
Trey Murphy III,2025-01-03,2.0,2.511274,-0.5112740993499756
Jared Butler,2025-01-03,0.0,-0.04505344,0.04505344107747078
Herbert Jones,2025-01-03,2.0,1.3954906,0.6045093536376953
Peyton Watson,2025-01-03,0.0,0.040796768,-0.04079676792025566
Evan Mobley,2025-01-03,3.0,2.4161825,0.5838174819946289
Ronald Holland II,2025-01-03,1.0,1.2742151,-0.27421510219573975
Xavier Tillman,2025-01-03,0.0,-0.023114866,0.023114865645766258
Jeremiah Robinson-Earl,2025-01-03,1.0,1.4775953,-0.47759532928466797
Isaiah Hartenstein,2025-01-03,0.0,-0.05398935,0.05398935079574585
Tim Hardaway Jr.,2025-01-03,3.0,2.2486384,0.751361608505249
Cade Cunningham,2025-01-03,1.0,0.53414106,0.46585893630981445
Cam Spencer,2025-01-04,0.0,0.860337,-0.8603370189666748
Tosan Evbuomwan,2025-01-04,1.0,0.75598085,0.24401915073394775
Josh Giddey,2025-01-04,3.0,1.3602252,1.6397747993469238
Bam Adebayo,2025-01-04,0.0,0.10396279,-0.10396278649568558
Tobias Harris,2025-01-04,2.0,1.8096062,0.19039380550384521
Coby White,2025-01-04,9.0,5.3272443,3.672755718231201
Josh Hart,2025-01-04,0.0,-0.0137990955,0.013799095526337624
TyTy Washington Jr.,2025-01-04,0.0,-0.019427419,0.01942741870880127
Mikal Bridges,2025-01-04,0.0,0.95689267,-0.9568926692008972
Andrew Nembhard,2025-01-04,2.0,1.4042116,0.5957883596420288
Landry Shamet,2025-01-04,0.0,0.13764566,-0.1376456618309021
Collin Sexton,2025-01-04,2.0,1.7038217,0.29617834091186523
Keon Johnson,2025-01-04,2.0,1.8142452,0.18575477600097656
Ausar Thompson,2025-01-04,0.0,0.024145862,-0.024145862087607384
Myles Turner,2025-01-04,2.0,1.7620463,0.23795366287231445
Brandon Clarke,2025-01-04,0.0,-0.049199052,0.04919905215501785
Reggie Jackson,2025-01-04,2.0,1.1892111,0.8107888698577881
Jeremy Sochan,2025-01-04,1.0,0.83123165,0.16876834630966187
Donovan Clingan,2025-01-04,0.0,0.11334979,-0.1133497878909111
Alec Burks,2025-01-04,0.0,-0.068406224,0.06840622425079346
Precious Achiuwa,2025-01-04,0.0,0.04507633,-0.04507632926106453
Joel Embiid,2025-01-04,2.0,1.3467035,0.6532964706420898
Jamal Murray,2025-01-04,1.0,0.5062828,0.4937171936035156
Vít Krejčí,2025-01-04,3.0,1.7138685,1.286131501197815
Patrick Williams,2025-01-04,0.0,0.7135968,-0.7135968208312988
Matas Buzelis,2025-01-04,0.0,-0.05305708,0.05305707827210426
David Roddy,2025-01-04,0.0,0.8996541,-0.8996540904045105
Giannis Antetokounmpo,2025-01-04,0.0,0.16292644,-0.16292643547058105
Taurean Prince,2025-01-04,1.0,1.1701174,-0.17011737823486328
James Harden,2025-01-04,1.0,2.0301018,-1.0301017761230469
Zach LaVine,2025-01-04,3.0,2.5135317,0.4864683151245117
Jaime Jaquez Jr.,2025-01-04,0.0,0.90987736,-0.909877359867096
Jaylen Wells,2025-01-04,0.0,0.64124084,-0.6412408351898193
Cameron Payne,2025-01-04,2.0,2.3839447,-0.3839447498321533
Ronald Holland II,2025-01-04,0.0,0.14034143,-0.14034143090248108
Lonzo Ball,2025-01-04,1.0,1.6948283,-0.6948282718658447
Bones Hyland,2025-01-04,0.0,-0.09313997,0.09313996881246567
Tyler Herro,2025-01-04,1.0,3.4409728,-2.4409728050231934
Josh Okogie,2025-01-04,0.0,0.5188797,-0.5188797116279602
Jalen Brunson,2025-01-04,1.0,1.6313394,-0.631339430809021
Jalen Duren,2025-01-04,0.0,-0.011898854,0.011898853816092014
Naz Reid,2025-01-04,2.0,1.8624492,0.13755083084106445
Reece Beekman,2025-01-04,0.0,0.63299525,-0.6329952478408813
Duncan Robinson,2025-01-04,3.0,3.5718508,-0.5718507766723633
Nickeil Alexander-Walker,2025-01-04,2.0,1.8285731,0.1714268922805786
Nikola Jokić,2025-01-04,3.0,1.8672352,1.1327648162841797
Dennis Schröder,2025-01-04,3.0,2.1683874,0.8316125869750977
Julian Strawther,2025-01-04,1.0,0.47897565,0.5210243463516235
Kawhi Leonard,2025-01-04,3.0,1.9421183,1.0578817129135132
Garrison Mathews,2025-01-04,4.0,3.0500827,0.9499173164367676
Josh Christopher,2025-01-04,0.0,0.13290882,-0.13290882110595703
Shaedon Sharpe,2025-01-04,2.0,2.1265807,-0.12658071517944336
Keshad Johnson,2025-01-04,0.0,0.48520282,-0.485202819108963
Jaren Jackson Jr.,2025-01-04,0.0,0.43244463,-0.43244463205337524
Stephon Castle,2025-01-04,1.0,1.1204804,-0.12048041820526123
Kyle Filipowski,2025-01-04,0.0,0.9363877,-0.9363877177238464
Day'Ron Sharpe,2025-01-04,1.0,0.43827358,0.5617264211177826
Andre Jackson Jr.,2025-01-04,0.0,0.1364885,-0.13648849725723267
Jericho Sims,2025-01-04,0.0,-0.014211046,0.014211045578122139
Adem Bona,2025-01-04,0.0,-0.017691573,0.01769157312810421
Jacob Toppin,2025-01-04,0.0,-0.004464913,0.004464913159608841
Terance Mann,2025-01-04,2.0,1.6280867,0.3719133138656616
Monté Morris,2025-01-04,2.0,2.7244656,-0.7244656085968018
Haywood Highsmith,2025-01-04,0.0,0.0186689,-0.018668899312615395
Terry Rozier,2025-01-04,0.0,1.4156592,-1.4156591892242432
Anthony Edwards,2025-01-04,10.0,6.6610203,3.338979721069336
Toumani Camara,2025-01-04,2.0,1.3694654,0.6305346488952637
Justin Edwards,2025-01-04,3.0,2.5290968,0.4709031581878662
Eric Gordon,2025-01-04,0.0,0.075289205,-0.07528920471668243
Marcus Sasser,2025-01-04,0.0,0.35975274,-0.35975274443626404
Victor Wembanyama,2025-01-04,2.0,3.5782874,-1.5782873630523682
Jaden McDaniels,2025-01-04,1.0,0.71276546,0.2872345447540283
Clint Capela,2025-01-04,0.0,-0.0072974665,0.00729746650904417
Onyeka Okongwu,2025-01-04,0.0,0.13398957,-0.13398957252502441
John Collins,2025-01-04,3.0,1.256068,1.7439320087432861
Malik Beasley,2025-01-04,6.0,4.693717,1.3062829971313477
Pelle Larsson,2025-01-04,0.0,-0.00941504,0.009415039792656898
Andrew Wiggins,2025-01-04,3.0,4.4736342,-1.4736342430114746
Obi Toppin,2025-01-04,0.0,1.4975412,-1.4975411891937256
Jay Huff,2025-01-04,3.0,2.5535252,0.4464747905731201
Pat Spencer,2025-01-04,0.0,0.020744229,-0.02074422873556614
Noah Clowney,2025-01-04,1.0,1.3425955,-0.3425954580307007
Damian Lillard,2025-01-04,2.0,2.043677,-0.04367709159851074
Jordan Clarkson,2025-01-04,0.0,1.579762,-1.5797619819641113
Bol Bol,2025-01-04,1.0,1.222149,-0.22214901447296143
Jake LaRavia,2025-01-04,1.0,0.94439536,0.055604636669158936
Lindy Waters III,2025-01-04,4.0,2.9584556,1.0415444374084473
Andre Drummond,2025-01-04,0.0,0.578099,-0.5780990123748779
Nikola Jović,2025-01-04,3.0,1.721052,1.2789479494094849
Kris Murray,2025-01-04,0.0,0.046966672,-0.04696667194366455
Amir Coffey,2025-01-04,3.0,2.4848037,0.5151963233947754
Gary Trent Jr.,2025-01-04,1.0,0.9865424,0.01345759630203247
Jalen Wilson,2025-01-04,3.0,1.5025586,1.4974414110183716
Kobe Brown,2025-01-04,0.0,0.12743652,-0.12743651866912842
Kevin Durant,2025-01-04,1.0,1.6820216,-0.6820216178894043
Mason Plumlee,2025-01-04,0.0,-0.039413918,0.03941391780972481
OG Anunoby,2025-01-04,2.0,1.2369627,0.7630373239517212
Ryan Rollins,2025-01-04,0.0,-0.03443057,0.034430570900440216
Donte DiVincenzo,2025-01-04,1.0,1.2436558,-0.24365580081939697
Nicolas Batum,2025-01-04,0.0,0.39685667,-0.3968566656112671
Tyrese Haliburton,2025-01-04,5.0,4.464774,0.5352258682250977
Devin Vassell,2025-01-04,1.0,1.5181152,-0.5181151628494263
Zach Collins,2025-01-04,0.0,0.25275764,-0.25275763869285583
Isaiah Stewart,2025-01-04,0.0,0.14604115,-0.1460411548614502
De'Andre Hunter,2025-01-04,4.0,2.9705043,1.0294957160949707
Isaiah Collier,2025-01-04,0.0,0.45671237,-0.45671236515045166
Tyrese Maxey,2025-01-04,2.0,3.3558517,-1.355851650238037
Nikola Vučević,2025-01-04,1.0,1.4263752,-0.426375150680542
Buddy Hield,2025-01-04,4.0,4.203641,-0.20364093780517578
Lauri Markkanen,2025-01-04,2.0,1.993073,0.006927013397216797
Tim Hardaway Jr.,2025-01-04,1.0,0.9111615,0.08883851766586304
Ricky Council IV,2025-01-04,0.0,0.5237107,-0.5237107276916504
Hunter Tyson,2025-01-04,0.0,-0.038331278,0.038331277668476105
Harrison Barnes,2025-01-04,4.0,3.0913517,0.9086482524871826
Julius Randle,2025-01-04,0.0,1.3888466,-1.3888466358184814
Brook Lopez,2025-01-04,1.0,0.7734297,0.22657030820846558
Trayce Jackson-Davis,2025-01-04,0.0,-0.0004406728,0.0004406727966852486
Scoot Henderson,2025-01-04,1.0,1.7344875,-0.7344875335693359
Peyton Watson,2025-01-04,0.0,0.9984518,-0.998451828956604
Zach Edey,2025-01-04,0.0,0.039315138,-0.03931513801217079
Christian Braun,2025-01-04,0.0,0.14335601,-0.14335601031780243
Ryan Dunn,2025-01-04,1.0,1.1278131,-0.12781310081481934
Ziaire Williams,2025-01-04,4.0,3.3178234,0.6821765899658203
Jalen Pickett,2025-01-04,0.0,0.090976685,-0.09097668528556824
Scotty Pippen Jr.,2025-01-04,3.0,1.4105592,1.5894408226013184
Dyson Daniels,2025-01-04,0.0,0.31194824,-0.3119482398033142
Mike Conley,2025-01-04,0.0,0.04127501,-0.041275009512901306
Matt Ryan,2025-01-04,0.0,-0.016214151,0.016214150935411453
Russell Westbrook,2025-01-04,1.0,0.9094085,0.09059149026870728
Norman Powell,2025-01-04,4.0,3.360262,0.6397380828857422
Cade Cunningham,2025-01-04,4.0,2.8026621,1.1973378658294678
Thomas Bryant,2025-01-04,1.0,0.8888204,0.11117959022521973
Jalen Smith,2025-01-04,2.0,2.9788275,-0.9788274765014648
Kris Dunn,2025-01-04,0.0,0.075574346,-0.0755743458867073
Grayson Allen,2025-01-04,3.0,2.3596435,0.6403565406799316
Deni Avdija,2025-01-04,3.0,2.8827782,0.11722183227539062
Brice Sensabaugh,2025-01-04,7.0,3.4124415,3.5875585079193115
Bobby Portis,2025-01-04,1.0,0.8522635,0.14773648977279663
Tyrese Martin,2025-01-04,1.0,1.1745741,-0.1745741367340088
DeAndre Jordan,2025-01-04,0.0,-0.0014844367,0.0014844366814941168
Dominick Barlow,2025-01-04,0.0,-0.03931014,0.039310138672590256
Khris Middleton,2025-01-04,0.0,-0.042842783,0.04284278303384781
Guerschon Yabusele,2025-01-04,0.0,0.74038965,-0.7403896450996399
Moses Moody,2025-01-04,2.0,2.7241063,-0.7241063117980957
Caleb Martin,2025-01-04,2.0,2.365456,-0.36545610427856445
Bradley Beal,2025-01-04,2.0,0.21226014,1.7877398580312729
Johnny Juzang,2025-01-04,2.0,2.0993917,-0.09939169883728027
Jarace Walker,2025-01-04,1.0,1.388956,-0.3889559507369995
Michael Porter Jr.,2025-01-04,4.0,4.014099,-0.01409912109375
Micah Potter,2025-01-04,0.0,0.022719745,-0.022719744592905045
Kai Jones,2025-01-04,0.0,-0.019838847,0.019838847219944
T.J. McConnell,2025-01-04,0.0,0.08581174,-0.08581174165010452
Karl-Anthony Towns,2025-01-04,3.0,2.2000787,0.7999212741851807
Desmond Bane,2025-01-04,2.0,2.8127637,-0.8127636909484863
Tre Jones,2025-01-04,1.0,0.90003705,0.09996294975280762
Julian Champagnie,2025-01-04,2.0,2.8665116,-0.8665115833282471
Ben Sheppard,2025-01-04,2.0,2.5382028,-0.5382027626037598
Charles Bassey,2025-01-04,0.0,-0.011915705,0.011915705166757107
