player_name,game_date,pts,predicted,error
Lauri Markkanen,2025-01-07,35.0,28.459595,6.5404052734375
Herbert Jones,2025-01-07,10.0,10.28159,-0.28159046173095703
Grayson Allen,2025-01-07,9.0,8.060813,0.9391870498657227
Daniel Theis,2025-01-07,3.0,3.9350505,-0.9350504875183105
Cam Whitmore,2025-01-07,17.0,17.935553,-0.9355525970458984
DeAndre Jordan,2025-01-07,1.0,1.7580541,-0.7580541372299194
Patty Mills,2025-01-07,13.0,9.535643,3.464357376098633
Vasilije Micic,2025-01-07,4.0,5.130559,-1.130558967590332
Max Christie,2025-01-07,12.0,9.772596,2.2274036407470703
Naz Reid,2025-01-07,13.0,11.553913,1.4460868835449219
Josh Minott,2025-01-07,2.0,2.70322,-0.7032198905944824
Onyeka Okongwu,2025-01-07,2.0,2.1882381,-0.18823814392089844
Jaylen Brown,2025-01-07,14.0,14.6112175,-0.6112174987792969
Brandon Miller,2025-01-07,13.0,10.8716135,2.1283864974975586
Justin Champagnie,2025-01-07,7.0,8.587086,-1.5870857238769531
Russell Westbrook,2025-01-07,26.0,20.334578,5.665422439575195
Isaiah Collier,2025-01-07,3.0,2.0625837,0.9374163150787354
De'Andre Hunter,2025-01-07,17.0,19.199234,-2.1992340087890625
Luke Kornet,2025-01-07,2.0,2.9708126,-0.9708125591278076
Dorian Finney-Smith,2025-01-07,11.0,8.292754,2.7072458267211914
Buddy Hield,2025-01-07,11.0,11.869474,-0.8694744110107422
Ryan Dunn,2025-01-07,6.0,5.343757,0.656242847442627
Mike Conley,2025-01-07,8.0,10.906959,-2.90695858001709
Olivier-Maxence Prosper,2025-01-07,3.0,0.38462183,2.6153781712055206
Kyshawn George,2025-01-07,9.0,8.415905,0.5840950012207031
Nickeil Alexander-Walker,2025-01-07,11.0,11.987447,-0.9874467849731445
Bub Carrington,2025-01-07,12.0,12.402391,-0.4023914337158203
Payton Pritchard,2025-01-07,3.0,3.4643006,-0.46430063247680664
Tyus Jones,2025-01-07,4.0,3.9298475,0.07015252113342285
Bradley Beal,2025-01-07,10.0,8.754676,1.2453241348266602
Jrue Holiday,2025-01-07,19.0,18.275076,0.7249240875244141
Gui Santos,2025-01-07,0.0,-0.034867115,0.03486711531877518
Keshad Johnson,2025-01-07,0.0,0.025045596,-0.025045596063137054
CJ McCollum,2025-01-07,5.0,4.1240044,0.8759956359863281
Jae'Sean Tate,2025-01-07,2.0,2.150971,-0.1509709358215332
Alperen Sengun,2025-01-07,26.0,23.821342,2.1786575317382812
Kevin Durant,2025-01-07,26.0,28.135044,-2.1350440979003906
Zeke Nnaji,2025-01-07,0.0,0.03276802,-0.032768018543720245
Donte DiVincenzo,2025-01-07,10.0,9.466085,0.5339145660400391
Josh Christopher,2025-01-07,0.0,0.002824543,-0.0028245430439710617
Maxi Kleber,2025-01-07,5.0,5.0528374,-0.052837371826171875
Josh Green,2025-01-07,5.0,10.017599,-5.017599105834961
Steven Adams,2025-01-07,0.0,0.06571616,-0.06571616232395172
Anthony Davis,2025-01-07,21.0,24.193201,-3.1932010650634766
Vít Krejčí,2025-01-07,13.0,10.307117,2.692882537841797
Kyle Anderson,2025-01-07,5.0,4.3827333,0.6172666549682617
Brandon Williams,2025-01-07,4.0,2.054803,1.9451971054077148
Jaden Springer,2025-01-07,0.0,-0.021243546,0.021243546158075333
Christian Braun,2025-01-07,12.0,10.107799,1.8922014236450195
Alec Burks,2025-01-07,11.0,7.1127267,3.8872733116149902
Bogdan Bogdanović,2025-01-07,11.0,10.630509,0.3694906234741211
Fred VanVleet,2025-01-07,19.0,19.429579,-0.4295787811279297
Jaden McDaniels,2025-01-07,5.0,4.06678,0.9332199096679688
Anthony Gill,2025-01-07,0.0,0.052418403,-0.05241840332746506
Dalton Knecht,2025-01-07,13.0,12.01505,0.984950065612793
Anthony Edwards,2025-01-07,32.0,31.698267,0.30173301696777344
Jordan Hawkins,2025-01-07,3.0,3.4739513,-0.4739513397216797
Nikola Jović,2025-01-07,20.0,22.266201,-2.2662010192871094
Cody Williams,2025-01-07,4.0,2.4804997,1.5195002555847168
Richaun Holmes,2025-01-07,0.0,0.6970848,-0.6970847845077515
Tyler Herro,2025-01-07,14.0,15.099187,-1.099186897277832
Dejounte Murray,2025-01-07,29.0,25.487314,3.512685775756836
Bilal Coulibaly,2025-01-07,12.0,10.315159,1.6848411560058594
Kyle Kuzma,2025-01-08,16.0,12.801016,3.198984146118164
Damian Lillard,2025-01-08,26.0,28.202728,-2.202728271484375
Lonzo Ball,2025-01-08,5.0,5.419211,-0.41921091079711914
Karlo Matković,2025-01-08,4.0,7.4408274,-3.4408273696899414
Andrew Nembhard,2025-01-08,14.0,13.89509,0.10490989685058594
Gradey Dick,2025-01-08,3.0,4.3685784,-1.3685784339904785
Josh Hart,2025-01-08,21.0,20.169533,0.8304672241210938
CJ McCollum,2025-01-08,23.0,23.550005,-0.5500049591064453
Garrett Temple,2025-01-08,2.0,0.7037691,1.2962309122085571
Stephon Castle,2025-01-08,5.0,4.1306806,0.8693194389343262
Terance Mann,2025-01-08,3.0,3.9570541,-0.9570541381835938
Chris Boucher,2025-01-08,10.0,7.902362,2.0976381301879883
Keldon Johnson,2025-01-08,24.0,19.65351,4.346490859985352
Cade Cunningham,2025-01-08,13.0,19.051329,-6.051328659057617
Rayan Rupert,2025-01-08,0.0,0.20791698,-0.2079169750213623
Taurean Prince,2025-01-08,3.0,2.5290325,0.47096753120422363
Jose Alvarado,2025-01-08,9.0,12.889103,-3.8891029357910156
Precious Achiuwa,2025-01-08,6.0,7.474731,-1.4747309684753418
Giannis Antetokounmpo,2025-01-08,25.0,26.0541,-1.0541000366210938
Dalano Banton,2025-01-08,4.0,3.2562373,0.743762731552124
Jordan Hawkins,2025-01-08,10.0,6.669944,3.3300561904907227
Chris Paul,2025-01-08,18.0,15.892423,2.107577323913574
Reece Beekman,2025-01-08,2.0,2.1511035,-0.15110349655151367
Simone Fontecchio,2025-01-08,17.0,15.97135,1.0286502838134766
Caleb Martin,2025-01-08,8.0,8.682885,-0.6828851699829102
Talen Horton-Tucker,2025-01-08,8.0,6.3960996,1.60390043258667
Kyshawn George,2025-01-08,3.0,2.338416,0.6615839004516602
Derrick Jones Jr.,2025-01-08,4.0,5.835946,-1.8359460830688477
Zach LaVine,2025-01-08,31.0,32.96802,-1.9680213928222656
Cason Wallace,2025-01-08,15.0,12.552821,2.447178840637207
Daniss Jenkins,2025-01-08,0.0,-0.16564901,0.16564901173114777
Guerschon Yabusele,2025-01-08,21.0,20.43989,0.5601100921630859
Donovan Mitchell,2025-01-08,11.0,10.878179,0.12182140350341797
Wendell Moore Jr.,2025-01-08,2.0,2.1865199,-0.18651986122131348
Victor Wembanyama,2025-01-08,10.0,7.280381,2.719618797302246
Bub Carrington,2025-01-08,8.0,7.1576633,0.8423366546630859
Jamal Shead,2025-01-08,4.0,7.396049,-3.3960490226745605
Bilal Coulibaly,2025-01-08,5.0,3.8172672,1.1827328205108643
Scottie Barnes,2025-01-08,18.0,18.303251,-0.3032512664794922
Kevin Porter Jr.,2025-01-08,10.0,12.7787695,-2.7787694931030273
Coby White,2025-01-08,19.0,17.72033,1.2796707153320312
Tyrese Haliburton,2025-01-08,16.0,15.174611,0.8253889083862305
Nic Claxton,2025-01-08,14.0,13.124347,0.8756532669067383
Ivica Zubac,2025-01-08,10.0,13.412991,-3.4129905700683594
Pascal Siakam,2025-01-08,26.0,25.759958,0.24004173278808594
Enrique Freeman,2025-01-08,6.0,4.696053,1.3039469718933105
Jabari Walker,2025-01-08,0.0,0.42286494,-0.4228649437427521
Georges Niang,2025-01-08,3.0,4.5005403,-1.5005402565002441
Dejounte Murray,2025-01-08,20.0,24.21918,-4.219179153442383
Christian Braun,2025-01-08,15.0,12.970591,2.029409408569336
Malik Beasley,2025-01-08,23.0,20.975605,2.024394989013672
Caris LeVert,2025-01-08,8.0,9.218927,-1.2189273834228516
Obi Toppin,2025-01-08,12.0,10.799724,1.2002763748168945
Deni Avdija,2025-01-08,26.0,25.170479,0.8295211791992188
Kris Dunn,2025-01-08,0.0,-0.6134784,0.613478422164917
Daniel Theis,2025-01-08,6.0,3.864624,2.1353759765625
Julian Champagnie,2025-01-08,9.0,7.445559,1.554440975189209
Jalen Williams,2025-01-08,25.0,27.714975,-2.714975357055664
Aaron Wiggins,2025-01-08,11.0,12.2410965,-1.2410964965820312
Thomas Bryant,2025-01-08,22.0,12.022582,9.977417945861816
OG Anunoby,2025-01-08,27.0,27.525553,-0.5255527496337891
Charles Bassey,2025-01-08,4.0,4.272062,-0.272061824798584
Sandro Mamukelashvili,2025-01-08,7.0,6.419427,0.5805730819702148
RJ Barrett,2025-01-08,16.0,15.879738,0.12026214599609375
Khris Middleton,2025-01-08,8.0,11.5425,-3.542499542236328
Yves Missi,2025-01-08,2.0,3.2784865,-1.2784864902496338
Noah Clowney,2025-01-08,29.0,27.74912,1.2508792877197266
Harrison Barnes,2025-01-08,14.0,16.13004,-2.1300392150878906
Zach Collins,2025-01-08,0.0,0.81255186,-0.8125518560409546
Johnny Furphy,2025-01-08,0.0,-0.01611701,0.01611701026558876
Russell Westbrook,2025-01-08,19.0,18.62111,0.3788890838623047
Patrick Williams,2025-01-08,2.0,2.9881978,-0.9881978034973145
Ty Jerome,2025-01-08,15.0,14.509358,0.49064159393310547
Ja'Kobe Walter,2025-01-08,0.0,0.7109783,-0.7109783291816711
Julian Strawther,2025-01-08,16.0,12.7343,3.265700340270996
Jarrett Allen,2025-01-08,25.0,21.66045,3.339550018310547
Jonas Valančiūnas,2025-01-08,14.0,14.010029,-0.010028839111328125
Tobias Harris,2025-01-08,9.0,9.13795,-0.13794994354248047
Jalen Pickett,2025-01-08,6.0,3.0068355,2.993164539337158
Mo Bamba,2025-01-08,4.0,4.2675815,-0.2675814628601074
Corey Kispert,2025-01-08,23.0,25.10872,-2.1087207794189453
Michael Porter Jr.,2025-01-08,19.0,20.631073,-1.631072998046875
Evan Mobley,2025-01-08,21.0,23.612732,-2.61273193359375
Jakob Poeltl,2025-01-08,8.0,7.6641493,0.33585071563720703
Jericho Sims,2025-01-08,0.0,1.1043417,-1.104341745376587
AJ Green,2025-01-08,14.0,12.352213,1.647787094116211
Isaiah Hartenstein,2025-01-08,18.0,15.958334,2.041666030883789
Dean Wade,2025-01-08,11.0,13.530005,-2.53000545501709
Justin Edwards,2025-01-08,2.0,1.8959733,0.1040266752243042
Isaac Okoro,2025-01-08,0.0,0.26464963,-0.2646496295928955
Javonte Green,2025-01-08,9.0,5.7991676,3.2008323669433594
Kris Murray,2025-01-08,6.0,3.3210094,2.678990602493286
Reggie Jackson,2025-01-08,6.0,6.6498437,-0.649843692779541
Amir Coffey,2025-01-08,6.0,4.6479626,1.3520374298095703
Max Strus,2025-01-08,17.0,15.949748,1.0502519607543945
Luguentz Dort,2025-01-08,7.0,7.638651,-0.6386508941650391
Darius Garland,2025-01-08,18.0,16.219463,1.7805366516113281
Jalen Wilson,2025-01-08,7.0,6.520596,0.4794039726257324
Davion Mitchell,2025-01-08,0.0,0.31440172,-0.3144017159938812
Josh Giddey,2025-01-08,9.0,13.953498,-4.953497886657715
Jarace Walker,2025-01-08,12.0,14.270564,-2.270564079284668
Devin Vassell,2025-01-08,11.0,9.382421,1.617579460144043
Ryan Rollins,2025-01-08,2.0,2.904127,-0.9041268825531006
Trey Alexander,2025-01-08,0.0,0.6012773,-0.6012772917747498
Jamal Murray,2025-01-08,21.0,19.99097,1.0090293884277344
Tyler Kolek,2025-01-08,0.0,-0.0012519473,0.001251947251148522
Eric Gordon,2025-01-08,15.0,12.7416315,2.258368492126465
Jaylin Williams,2025-01-08,3.0,4.5698457,-1.5698456764221191
Tim Hardaway Jr.,2025-01-08,10.0,15.353282,-5.3532819747924805
Herbert Jones,2025-01-08,0.0,-0.44511116,0.44511115550994873
Jalen Smith,2025-01-08,13.0,11.921717,1.0782833099365234
Shaedon Sharpe,2025-01-08,21.0,17.910875,3.0891246795654297
Brook Lopez,2025-01-08,22.0,20.65556,1.3444404602050781
Andre Jackson Jr.,2025-01-08,0.0,0.049586248,-0.04958624765276909
Ziaire Williams,2025-01-08,11.0,9.613808,1.3861923217773438
Dalen Terry,2025-01-08,2.0,2.847234,-0.8472340106964111
Tosan Evbuomwan,2025-01-08,13.0,11.391817,1.6081829071044922
Bones Hyland,2025-01-08,5.0,8.844462,-3.8444623947143555
Tyrese Maxey,2025-01-08,29.0,28.488102,0.5118980407714844
Gary Trent Jr.,2025-01-08,14.0,11.917367,2.0826330184936523
Paul Reed,2025-01-08,2.0,3.3764472,-1.3764472007751465
Ricky Council IV,2025-01-08,8.0,8.420192,-0.42019176483154297
Keon Johnson,2025-01-08,10.0,10.170282,-0.17028236389160156
James Harden,2025-01-08,16.0,18.975683,-2.9756832122802734
Matt Ryan,2025-01-08,0.0,0.0024318476,-0.002431847620755434
Karl-Anthony Towns,2025-01-08,27.0,27.81134,-0.81134033203125
Hunter Tyson,2025-01-08,0.0,0.06962294,-0.0696229413151741
Chris Duarte,2025-01-08,5.0,5.5389643,-0.5389642715454102
Jevon Carter,2025-01-08,1.0,0.52628344,0.4737165570259094
Peyton Watson,2025-01-08,9.0,9.566073,-0.5660734176635742
Cameron Payne,2025-01-08,0.0,-4.8618764e-05,4.861876368522644e-05
Jeremiah Robinson-Earl,2025-01-08,2.0,2.4755833,-0.4755833148956299
Isaiah Stewart,2025-01-08,6.0,6.04335,-0.0433502197265625
Julian Phillips,2025-01-08,6.0,5.7640996,0.2359004020690918
Richaun Holmes,2025-01-08,3.0,2.2329056,0.7670943737030029
Antonio Reeves,2025-01-08,9.0,6.341393,2.658607006072998
Jacob Toppin,2025-01-08,0.0,-0.029580103,0.02958010323345661
Norman Powell,2025-01-08,30.0,31.846987,-1.8469867706298828
Kobe Brown,2025-01-08,6.0,5.2624183,0.737581729888916
Tyrese Martin,2025-01-08,12.0,8.583071,3.416929244995117
Liam Robbins,2025-01-08,0.0,0.18433762,-0.18433761596679688
Bruce Brown,2025-01-08,4.0,3.853801,0.14619898796081543
Ben Sheppard,2025-01-08,7.0,7.3956456,-0.3956456184387207
DeAndre Jordan,2025-01-08,12.0,6.3938127,5.606187343597412
Zeke Nnaji,2025-01-08,2.0,2.2953563,-0.29535627365112305
Jeff Dowtin Jr.,2025-01-08,3.0,3.6919708,-0.6919708251953125
Mikal Bridges,2025-01-08,10.0,9.660238,0.33976173400878906
Nikola Vučević,2025-01-08,10.0,10.797944,-0.7979440689086914
Immanuel Quickley,2025-01-08,22.0,21.28071,0.7192897796630859
T.J. McConnell,2025-01-08,6.0,8.531141,-2.5311412811279297
Landry Shamet,2025-01-08,8.0,5.92645,2.073550224304199
Bennedict Mathurin,2025-01-08,8.0,9.005273,-1.0052728652954102
Blake Wesley,2025-01-08,0.0,-0.068253584,0.06825358420610428
MarJon Beauchamp,2025-01-08,2.0,3.1534202,-1.1534202098846436
Toumani Camara,2025-01-08,15.0,16.202118,-1.202117919921875
Quenton Jackson,2025-01-08,0.0,-0.060832202,0.060832202434539795
Kenrich Williams,2025-01-08,4.0,3.1837175,0.8162825107574463
Kelly Olynyk,2025-01-08,7.0,8.344864,-1.3448638916015625
Marcus Sasser,2025-01-08,15.0,13.117166,1.8828344345092773
Jared Butler,2025-01-08,26.0,19.53037,6.469629287719727
Nicolas Batum,2025-01-08,3.0,4.733394,-1.7333941459655762
Anfernee Simons,2025-01-08,17.0,16.976048,0.023952484130859375
Malaki Branham,2025-01-08,0.0,0.41088802,-0.41088801622390747
Scoot Henderson,2025-01-08,13.0,9.835438,3.164562225341797
Shai Gilgeous-Alexander,2025-01-08,31.0,27.654673,3.345327377319336
Jalen Brunson,2025-01-08,13.0,13.990289,-0.9902887344360352
Matas Buzelis,2025-01-08,2.0,2.1747134,-0.1747133731842041
Kelly Oubre Jr.,2025-01-08,15.0,14.399339,0.6006612777709961
Justin Champagnie,2025-01-08,5.0,6.7940784,-1.7940783500671387
Stanley Umude,2025-01-08,0.0,0.005771073,-0.005771073047071695
Bobby Portis,2025-01-08,5.0,5.3911595,-0.3911595344543457
Jalen Duren,2025-01-08,8.0,13.092136,-5.092136383056641
Brandon Boston,2025-01-08,6.0,3.758788,2.2412118911743164
Robert Williams III,2025-01-08,4.0,3.5765553,0.4234447479248047
Dario Šarić,2025-01-08,7.0,4.8769145,2.1230854988098145
Adem Bona,2025-01-08,2.0,3.1311364,-1.131136417388916
Isaiah Joe,2025-01-08,8.0,7.331881,0.668118953704834
Jordan Miller,2025-01-08,6.0,5.505866,0.49413394927978516
Ochai Agbaji,2025-01-08,4.0,6.288265,-2.2882652282714844
Tre Jones,2025-01-08,3.0,4.6638584,-1.663858413696289
Duop Reath,2025-01-08,2.0,2.9465058,-0.9465057849884033
Deandre Ayton,2025-01-08,11.0,12.263702,-1.263702392578125
Ronald Holland II,2025-01-08,8.0,6.5461245,1.4538755416870117
Isaac Okoro,2025-01-09,0.0,1.6249946,-1.6249946355819702
Kelly Olynyk,2025-01-09,0.0,-0.112278216,0.11227821558713913
Kel'el Ware,2025-01-09,8.0,8.891392,-0.8913917541503906
Trevelin Queen,2025-01-09,3.0,2.9148455,0.08515453338623047
Julius Randle,2025-01-09,23.0,21.148083,1.8519172668457031
Marcus Sasser,2025-01-09,3.0,3.8574035,-0.8574035167694092
Dereck Lively II,2025-01-09,21.0,19.229872,1.7701282501220703
Toumani Camara,2025-01-09,11.0,8.80225,2.1977500915527344
Jamal Shead,2025-01-09,15.0,17.568935,-2.5689353942871094
Naz Reid,2025-01-09,16.0,20.03313,-4.033130645751953
Jaren Jackson Jr.,2025-01-09,21.0,21.909357,-0.9093570709228516
Dillon Brooks,2025-01-09,5.0,6.777328,-1.7773280143737793
Jett Howard,2025-01-09,10.0,9.116049,0.8839511871337891
Bradley Beal,2025-01-09,25.0,21.523182,3.476818084716797
Donte DiVincenzo,2025-01-09,12.0,14.357431,-2.357431411743164
Luka Garza,2025-01-09,4.0,2.0865738,1.913426160812378
Tobias Harris,2025-01-09,13.0,11.952634,1.0473661422729492
Haywood Highsmith,2025-01-09,5.0,5.419553,-0.4195528030395508
Gradey Dick,2025-01-09,11.0,11.719374,-0.7193737030029297
Amen Thompson,2025-01-09,10.0,13.344705,-3.3447046279907227
Oso Ighodaro,2025-01-09,4.0,2.2520604,1.7479395866394043
Shaedon Sharpe,2025-01-09,22.0,18.928942,3.0710582733154297
Georges Niang,2025-01-09,8.0,7.412439,0.5875611305236816
Deni Avdija,2025-01-09,9.0,7.790874,1.2091259956359863
Garrison Mathews,2025-01-09,6.0,7.680211,-1.680211067199707
Monté Morris,2025-01-09,0.0,0.353289,-0.35328900814056396
Anfernee Simons,2025-01-09,22.0,21.76804,0.23196029663085938
Jaden McDaniels,2025-01-09,7.0,9.177177,-2.1771774291992188
Ja'Kobe Walter,2025-01-09,4.0,5.2428994,-1.2428994178771973
Jake LaRavia,2025-01-09,4.0,2.749362,1.2506380081176758
Tristan da Silva,2025-01-09,6.0,6.8816485,-0.8816485404968262
Cody Williams,2025-01-09,5.0,4.1738987,0.8261013031005859
Collin Sexton,2025-01-09,23.0,22.063925,0.9360752105712891
Zach Edey,2025-01-09,4.0,3.6320481,0.3679518699645996
Pat Spencer,2025-01-09,1.0,0.17350471,0.8264952898025513
Drew Eubanks,2025-01-09,6.0,7.590308,-1.5903081893920898
Cam Whitmore,2025-01-09,9.0,6.5120716,2.4879283905029297
Jalen Green,2025-01-09,27.0,26.318432,0.6815681457519531
Josh Minott,2025-01-09,0.0,-0.42051825,0.42051824927330017
Nikola Jović,2025-01-09,11.0,10.125165,0.8748350143432617
Grayson Allen,2025-01-09,23.0,16.508682,6.4913177490234375
Wendell Carter Jr.,2025-01-09,8.0,8.675839,-0.6758394241333008
Donovan Clingan,2025-01-09,11.0,8.111702,2.8882980346679688
Lauri Markkanen,2025-01-09,23.0,20.409641,2.5903587341308594
Luke Kennard,2025-01-09,11.0,8.812692,2.1873083114624023
Jalen Duren,2025-01-09,8.0,7.74863,0.2513699531555176
Ja Morant,2025-01-09,27.0,25.289215,1.710784912109375
Fred VanVleet,2025-01-09,22.0,19.749893,2.2501068115234375
Kevin Durant,2025-01-09,23.0,23.530539,-0.5305385589599609
Deandre Ayton,2025-01-09,6.0,8.500236,-2.5002355575561523
Tyus Jones,2025-01-09,16.0,13.176603,2.823396682739258
Kris Murray,2025-01-09,5.0,6.0036564,-1.0036563873291016
Alperen Sengun,2025-01-09,32.0,36.4825,-4.4824981689453125
Maxi Kleber,2025-01-09,2.0,0.17399117,1.826008826494217
Micah Potter,2025-01-09,0.0,-0.15424325,0.15424324572086334
Olivier-Maxence Prosper,2025-01-09,0.0,0.43063158,-0.4306315779685974
Scottie Barnes,2025-01-09,24.0,23.852942,0.14705848693847656
Dean Wade,2025-01-09,5.0,4.6377797,0.36222028732299805
Kyle Anderson,2025-01-09,4.0,6.0935593,-2.0935592651367188
Naji Marshall,2025-01-09,11.0,9.861341,1.1386585235595703
Immanuel Quickley,2025-01-09,10.0,7.875894,2.124105930328369
Mason Plumlee,2025-01-09,2.0,3.7839334,-1.783933401107788
Dennis Schröder,2025-01-09,13.0,10.943289,2.056711196899414
Aaron Holiday,2025-01-09,2.0,3.3726628,-1.3726627826690674
Anthony Edwards,2025-01-09,21.0,23.772589,-2.7725887298583984
Ronald Holland II,2025-01-09,11.0,11.370716,-0.3707160949707031
Ryan Dunn,2025-01-09,6.0,7.058952,-1.0589518547058105
Terry Rozier,2025-01-09,9.0,6.205919,2.794081211090088
Davion Mitchell,2025-01-09,2.0,2.2641304,-0.2641303539276123
Cory Joseph,2025-01-09,1.0,-0.10832003,1.108320027589798
De'Andre Hunter,2025-01-09,12.0,14.176767,-2.176767349243164
Desmond Bane,2025-01-09,16.0,18.142992,-2.1429920196533203
RJ Barrett,2025-01-09,20.0,17.98956,2.0104408264160156
Devin Booker,2025-01-09,20.0,19.06661,0.9333896636962891
Walker Kessler,2025-01-09,9.0,8.865479,0.1345205307006836
Scotty Pippen Jr.,2025-01-09,0.0,-0.6292979,0.6292979121208191
Mike Conley,2025-01-09,9.0,10.223549,-1.2235488891601562
Caris LeVert,2025-01-09,18.0,17.889633,0.1103668212890625
Darius Garland,2025-01-09,40.0,39.188694,0.8113059997558594
Daniel Gafford,2025-01-09,2.0,4.4798956,-2.47989559173584
Sam Merrill,2025-01-09,2.0,1.4982246,0.5017753839492798
Leonard Miller,2025-01-09,0.0,-0.69197744,0.6919774413108826
Jaden Hardy,2025-01-09,25.0,13.290239,11.709760665893555
Trayce Jackson-Davis,2025-01-09,14.0,13.625179,0.3748207092285156
Chris Boucher,2025-01-09,23.0,11.776982,11.223017692565918
Jae'Sean Tate,2025-01-09,12.0,9.984815,2.0151853561401367
Dyson Daniels,2025-01-09,13.0,13.314881,-0.3148813247680664
Buddy Hield,2025-01-09,19.0,14.106043,4.893957138061523
Jonathan Isaac,2025-01-09,4.0,4.0176396,-0.017639636993408203
Josh Okogie,2025-01-09,4.0,6.623146,-2.6231460571289062
Duncan Robinson,2025-01-09,0.0,-0.3052601,0.3052600920200348
Caleb Houstan,2025-01-09,14.0,9.575269,4.424731254577637
Goga Bitadze,2025-01-09,15.0,10.562173,4.437827110290527
Simone Fontecchio,2025-01-09,3.0,2.9168878,0.08311223983764648
Kentavious Caldwell-Pope,2025-01-09,13.0,11.5205555,1.4794445037841797
David Roddy,2025-01-09,11.0,9.316842,1.6831579208374023
Spencer Dinwiddie,2025-01-09,17.0,21.02801,-4.028009414672852
Jarrett Allen,2025-01-09,18.0,16.304647,1.695352554321289
Steven Adams,2025-01-09,0.0,-0.011394692,0.011394691653549671
Wendell Moore Jr.,2025-01-09,0.0,0.016028147,-0.01602814719080925
Evan Mobley,2025-01-09,21.0,21.706446,-0.7064456939697266
Vít Krejčí,2025-01-09,12.0,10.95235,1.0476503372192383
Zaccharie Risacher,2025-01-09,5.0,6.817395,-1.8173952102661133
Johnny Juzang,2025-01-09,5.0,4.7244334,0.27556657791137695
Patty Mills,2025-01-09,9.0,6.4738507,2.526149272918701
Cole Anthony,2025-01-09,12.0,12.365583,-0.3655834197998047
Ausar Thompson,2025-01-09,9.0,12.575162,-3.575161933898926
Ty Jerome,2025-01-09,8.0,10.7301235,-2.730123519897461
Nickeil Alexander-Walker,2025-01-09,2.0,2.2952948,-0.29529476165771484
Jay Huff,2025-01-09,8.0,14.065906,-6.065905570983887
Jaylen Wells,2025-01-09,4.0,5.6567817,-1.6567816734313965
Brandon Clarke,2025-01-09,8.0,8.417284,-0.4172840118408203
Isaiah Stewart,2025-01-09,4.0,4.2766643,-0.27666425704956055
Cade Cunningham,2025-01-09,32.0,30.754599,1.245401382446289
Jaylen Clark,2025-01-09,0.0,-0.081489764,0.08148976415395737
Trae Young,2025-01-09,21.0,21.25611,-0.25610923767089844
Isaiah Collier,2025-01-09,8.0,7.8462977,0.1537022590637207
Bam Adebayo,2025-01-09,15.0,15.638482,-0.6384820938110352
Kevon Looney,2025-01-09,8.0,6.9966345,1.0033655166625977
Rudy Gobert,2025-01-09,10.0,8.37928,1.6207199096679688
Scoot Henderson,2025-01-09,20.0,20.308962,-0.3089618682861328
Klay Thompson,2025-01-09,3.0,4.45403,-1.4540300369262695
Anthony Black,2025-01-09,3.0,3.5931604,-0.5931603908538818
Onyeka Okongwu,2025-01-09,8.0,10.039903,-2.039902687072754
Jakob Poeltl,2025-01-09,17.0,14.915446,2.0845537185668945
P.J. Washington,2025-01-09,23.0,28.692177,-5.692176818847656
Gui Santos,2025-01-09,13.0,8.349547,4.650452613830566
Max Strus,2025-01-09,12.0,12.297959,-0.2979593276977539
Santi Aldama,2025-01-09,12.0,7.491348,4.508652210235596
Kyle Filipowski,2025-01-09,4.0,4.752122,-0.7521219253540039
Lindy Waters III,2025-01-09,11.0,11.111215,-0.11121463775634766
Dalano Banton,2025-01-09,5.0,6.3209186,-1.3209185600280762
Quentin Grimes,2025-01-09,13.0,13.850559,-0.8505592346191406
Malik Beasley,2025-01-09,21.0,21.461628,-0.4616279602050781
Tyler Herro,2025-01-09,23.0,23.19777,-0.1977691650390625
Clint Capela,2025-01-09,10.0,8.663946,1.3360538482666016
Alec Burks,2025-01-09,6.0,4.7752633,1.2247366905212402
Stephen Curry,2025-01-09,17.0,18.302923,-1.3029232025146484
Draymond Green,2025-01-09,7.0,5.8403454,1.1596546173095703
Bogdan Bogdanović,2025-01-09,17.0,15.058546,1.9414539337158203
Jaime Jaquez Jr.,2025-01-09,20.0,20.062256,-0.062255859375
Ben Sheppard,2025-01-10,5.0,4.0161896,0.9838104248046875
Thomas Bryant,2025-01-10,5.0,5.828112,-0.8281121253967285
Anthony Black,2025-01-10,15.0,14.555929,0.44407081604003906
Bobby Portis,2025-01-10,11.0,10.238921,0.7610788345336914
Devin Carter,2025-01-10,11.0,11.5564165,-0.5564165115356445
Brook Lopez,2025-01-10,8.0,12.465921,-4.465921401977539
Paolo Banchero,2025-01-10,34.0,26.03335,7.966650009155273
T.J. McConnell,2025-01-10,10.0,11.93331,-1.933309555053711
Anthony Gill,2025-01-10,0.0,0.53743654,-0.5374365448951721
AJ Green,2025-01-10,0.0,-0.30553952,0.3055395185947418
Kristaps Porziņģis,2025-01-10,22.0,20.857351,1.142648696899414
Julian Strawther,2025-01-10,12.0,9.578635,2.4213647842407227
Miles McBride,2025-01-10,7.0,7.2920165,-0.29201650619506836
Noah Clowney,2025-01-10,14.0,15.703329,-1.703329086303711
Christian Braun,2025-01-10,11.0,11.185848,-0.18584823608398438
Jayson Tatum,2025-01-10,15.0,17.800247,-2.8002471923828125
Bub Carrington,2025-01-10,2.0,2.513328,-0.5133280754089355
Aaron Wiggins,2025-01-10,8.0,4.8057075,3.1942925453186035
