player_name,game_date,reb,predicted,error
Patrick Baldwin Jr.,2025-01-10,1.0,1.7835897,-0.7835897207260132
Domantas Sabonis,2025-01-10,28.0,23.905045,4.0949554443359375
Javonte Green,2025-01-10,7.0,6.043501,0.9564990997314453
Wendell Carter Jr.,2025-01-10,5.0,4.809995,0.19000482559204102
Myles Turner,2025-01-10,8.0,7.606526,0.39347410202026367
Andre Jackson Jr.,2025-01-10,5.0,4.07354,0.926459789276123
Dejounte Murray,2025-01-10,10.0,8.963481,1.0365190505981445
Jalen Wilson,2025-01-10,3.0,4.551318,-1.5513181686401367
Anthony Edwards,2025-01-11,5.0,5.083981,-0.08398103713989258
Grayson Allen,2025-01-11,4.0,3.7283392,0.27166080474853516
Walker Kessler,2025-01-11,13.0,11.197836,1.802164077758789
Bruce Brown,2025-01-11,5.0,5.2934976,-0.29349756240844727
Duop Reath,2025-01-11,3.0,2.0634086,0.936591386795044
Tyus Jones,2025-01-11,3.0,2.5654047,0.43459534645080566
Scottie Barnes,2025-01-11,12.0,11.341198,0.6588020324707031
Micah Potter,2025-01-11,1.0,1.0190974,-0.019097447395324707
Devin Booker,2025-01-11,5.0,5.104999,-0.10499906539916992
Jaylen Wells,2025-01-11,2.0,1.7261544,0.2738455533981323
Naz Reid,2025-01-11,6.0,5.6003675,0.39963245391845703
Donovan Clingan,2025-01-11,10.0,8.365727,1.634272575378418
Desmond Bane,2025-01-11,5.0,4.7976127,0.20238733291625977
Deni Avdija,2025-01-11,12.0,11.798701,0.20129871368408203
Zach Edey,2025-01-11,9.0,10.829326,-1.8293256759643555
Anfernee Simons,2025-01-11,4.0,3.5999913,0.4000086784362793
Elijah Harkless,2025-01-11,4.0,2.4539044,1.546095609664917
Josh Okogie,2025-01-11,2.0,2.7181666,-0.7181665897369385
Shaedon Sharpe,2025-01-11,3.0,3.063219,-0.06321907043457031
Gradey Dick,2025-01-11,3.0,2.6457179,0.3542821407318115
Immanuel Quickley,2025-01-11,2.0,1.6498249,0.350175142288208
Jaime Jaquez Jr.,2025-01-11,5.0,5.4853234,-0.485323429107666
Tyler Herro,2025-01-11,5.0,4.861066,0.13893413543701172
Kyle Filipowski,2025-01-11,2.0,1.6763839,0.3236161470413208
Bradley Beal,2025-01-11,2.0,1.8935078,0.10649216175079346
Bryce McGowens,2025-01-11,0.0,-0.059010606,0.05901060625910759
Patty Mills,2025-01-11,2.0,2.375377,-0.37537693977355957
Drew Eubanks,2025-01-11,11.0,8.578689,2.421311378479004
Jaren Jackson Jr.,2025-01-11,8.0,7.277277,0.7227230072021484
Jakob Poeltl,2025-01-11,12.0,9.336448,2.6635522842407227
Nickeil Alexander-Walker,2025-01-11,2.0,1.7993068,0.2006932497024536
Rayan Rupert,2025-01-11,0.0,-0.072559126,0.07255912572145462
Chris Boucher,2025-01-11,3.0,2.9685087,0.03149127960205078
Kel'el Ware,2025-01-11,4.0,4.306606,-0.30660581588745117
Duncan Robinson,2025-01-11,2.0,2.446979,-0.4469790458679199
Isaiah Stewart,2025-01-11,3.0,3.1756792,-0.17567920684814453
Isaiah Collier,2025-01-11,3.0,2.9561698,0.043830156326293945
Rudy Gobert,2025-01-11,4.0,4.2209296,-0.22092962265014648
Kelly Olynyk,2025-01-11,2.0,3.0390596,-1.0390596389770508
Dalano Banton,2025-01-11,1.0,1.3338138,-0.33381378650665283
Monté Morris,2025-01-11,0.0,-0.10729548,0.10729548335075378
Jabari Walker,2025-01-11,0.0,-0.22217582,0.22217582166194916
Jalen Duren,2025-01-11,9.0,8.753285,0.24671459197998047
Mason Plumlee,2025-01-11,10.0,6.9496202,3.050379753112793
Ja Morant,2025-01-11,5.0,4.3371143,0.6628856658935547
Jaden McDaniels,2025-01-11,6.0,5.5690947,0.4309053421020508
Kevin Durant,2025-01-11,5.0,5.0562606,-0.05626058578491211
Simone Fontecchio,2025-01-11,3.0,4.301827,-1.3018269538879395
Scotty Pippen Jr.,2025-01-11,3.0,3.8981786,-0.8981785774230957
Terry Rozier,2025-01-11,2.0,2.0422544,-0.04225444793701172
Ausar Thompson,2025-01-11,4.0,4.867897,-0.8678970336914062
Brandon Clarke,2025-01-11,4.0,4.220095,-0.22009515762329102
Jay Huff,2025-01-11,2.0,1.9200402,0.07995975017547607
Oso Ighodaro,2025-01-11,2.0,1.5214181,0.47858190536499023
RJ Barrett,2025-01-11,6.0,5.348971,0.651029109954834
Mike Conley,2025-01-11,0.0,0.04135162,-0.041351620107889175
Haywood Highsmith,2025-01-11,3.0,3.0723388,-0.07233881950378418
Malik Beasley,2025-01-11,3.0,2.9798226,0.020177364349365234
Cade Cunningham,2025-01-11,10.0,10.485474,-0.4854736328125
Luke Kennard,2025-01-11,5.0,5.5955186,-0.5955185890197754
Jake LaRavia,2025-01-11,2.0,3.0857341,-1.0857341289520264
Nikola Jović,2025-01-11,8.0,6.9120398,1.0879602432250977
Svi Mykhailiuk,2025-01-11,4.0,4.511183,-0.5111827850341797
Cody Williams,2025-01-11,2.0,2.1358962,-0.1358962059020996
Josh Minott,2025-01-11,0.0,-0.23049687,0.2304968684911728
Scoot Henderson,2025-01-11,3.0,3.0838315,-0.0838315486907959
Josh Christopher,2025-01-11,0.0,-0.044908646,0.04490864649415016
Tim Hardaway Jr.,2025-01-11,3.0,2.4905643,0.5094356536865234
Ja'Kobe Walter,2025-01-11,0.0,-0.044373456,0.04437345638871193
Kris Murray,2025-01-11,3.0,4.487305,-1.4873051643371582
Keshad Johnson,2025-01-11,1.0,1.336037,-0.3360370397567749
Alec Burks,2025-01-11,0.0,0.14328885,-0.14328885078430176
Santi Aldama,2025-01-11,1.0,1.391908,-0.39190804958343506
Marcus Sasser,2025-01-11,0.0,0.037795812,-0.037795811891555786
Toumani Camara,2025-01-11,10.0,9.427043,0.5729570388793945
Collin Sexton,2025-01-11,4.0,3.7148874,0.2851126194000244
Ryan Dunn,2025-01-11,5.0,5.3562336,-0.3562335968017578
Jamal Shead,2025-01-11,0.0,-0.055681016,0.0556810162961483
Tobias Harris,2025-01-11,7.0,7.3606954,-0.36069536209106445
Bam Adebayo,2025-01-11,11.0,11.034078,-0.03407764434814453
Julius Randle,2025-01-11,8.0,7.379874,0.6201257705688477
Pelle Larsson,2025-01-11,2.0,2.2784958,-0.27849578857421875
Donte DiVincenzo,2025-01-11,10.0,10.485727,-0.48572731018066406
Justin Minaya,2025-01-11,2.0,2.1375918,-0.13759183883666992
Lauri Markkanen,2025-01-11,4.0,3.4914315,0.508568525314331
Ronald Holland II,2025-01-11,4.0,4.6851583,-0.6851582527160645
Al Horford,2025-01-12,7.0,7.625641,-0.625640869140625
Donovan Mitchell,2025-01-12,3.0,2.8804405,0.11955952644348145
Johnny Davis,2025-01-12,0.0,-0.069358386,0.06935838609933853
Maxi Kleber,2025-01-12,3.0,3.347793,-0.3477931022644043
Adem Bona,2025-01-12,0.0,0.22362016,-0.22362016141414642
Tyus Jones,2025-01-12,1.0,1.1392999,-0.13929986953735352
Kyle Kuzma,2025-01-12,2.0,1.5441357,0.4558643102645874
Aaron Gordon,2025-01-12,6.0,8.586699,-2.586698532104492
Wendell Carter Jr.,2025-01-12,4.0,4.1702123,-0.1702122688293457
Svi Mykhailiuk,2025-01-12,1.0,1.2568475,-0.2568475008010864
Naji Marshall,2025-01-12,6.0,4.980502,1.0194978713989258
Kyle Filipowski,2025-01-12,5.0,5.5275764,-0.5275764465332031
Andre Jackson Jr.,2025-01-12,3.0,4.596773,-1.5967731475830078
Liam Robbins,2025-01-12,1.0,1.3479793,-0.3479793071746826
Domantas Sabonis,2025-01-12,15.0,15.481644,-0.4816436767578125
Tyrese Haliburton,2025-01-12,1.0,1.235401,-0.23540103435516357
Javonte Green,2025-01-12,4.0,4.108354,-0.10835409164428711
MarJon Beauchamp,2025-01-12,2.0,2.343201,-0.3432009220123291
Vasilije Micic,2025-01-12,1.0,2.043701,-1.043700933456421
Josh Green,2025-01-12,7.0,5.5402007,1.4597992897033691
Nikola Vučević,2025-01-12,7.0,6.755063,0.24493694305419922
Nick Smith Jr.,2025-01-12,3.0,2.4231174,0.5768826007843018
Guerschon Yabusele,2025-01-12,3.0,3.0432966,-0.04329657554626465
Dalen Terry,2025-01-12,1.0,1.1882807,-0.18828070163726807
T.J. McConnell,2025-01-12,4.0,4.9264584,-0.9264583587646484
Alex Ducas,2025-01-12,0.0,-0.048496857,0.04849685728549957
Tristan Thompson,2025-01-12,0.0,-0.09816632,0.0981663167476654
Jordan Poole,2025-01-12,3.0,3.8431666,-0.8431665897369385
Cody Martin,2025-01-12,3.0,3.1311884,-0.13118839263916016
Trey Murphy III,2025-01-12,6.0,6.0548854,-0.0548853874206543
Ryan Dunn,2025-01-12,6.0,5.4191732,0.5808267593383789
Ben Sheppard,2025-01-12,2.0,2.1430135,-0.14301347732543945
Quentin Grimes,2025-01-12,4.0,5.8619533,-1.8619532585144043
Kevin Durant,2025-01-12,8.0,7.434527,0.5654730796813965
Aaron Wiggins,2025-01-12,9.0,7.072639,1.927361011505127
Tyrese Maxey,2025-01-12,4.0,4.106834,-0.10683393478393555
Jaylin Williams,2025-01-12,9.0,7.6733503,1.3266496658325195
Tyrese Martin,2025-01-12,8.0,8.355753,-0.35575294494628906
Georges Niang,2025-01-12,0.0,0.07855666,-0.07855665683746338
Dejounte Murray,2025-01-12,9.0,9.605869,-0.6058692932128906
Miles McBride,2025-01-12,0.0,0.17462137,-0.1746213734149933
Jrue Holiday,2025-01-12,4.0,3.8062143,0.1937856674194336
Daniel Theis,2025-01-12,6.0,4.075119,1.9248809814453125
DeAndre Jordan,2025-01-12,5.0,5.9651604,-0.9651603698730469
Julian Strawther,2025-01-12,0.0,0.09592976,-0.09592975676059723
Ariel Hukporti,2025-01-12,4.0,4.187236,-0.18723583221435547
OG Anunoby,2025-01-12,1.0,1.1568086,-0.15680861473083496
Kyshawn George,2025-01-12,2.0,2.738216,-0.7382159233093262
Patrick Baldwin Jr.,2025-01-12,0.0,-0.011233659,0.011233659461140633
Dean Wade,2025-01-12,9.0,8.4683275,0.531672477722168
Zion Williamson,2025-01-12,7.0,6.582067,0.41793298721313477
Delon Wright,2025-01-12,1.0,1.2467111,-0.2467111349105835
Day'Ron Sharpe,2025-01-12,4.0,4.6108546,-0.6108546257019043
Elijah Harkless,2025-01-12,3.0,2.6124609,0.3875391483306885
Nic Claxton,2025-01-12,12.0,11.807608,0.19239234924316406
Branden Carlson,2025-01-12,3.0,3.843564,-0.8435640335083008
Zach LaVine,2025-01-12,10.0,10.0799885,-0.07998847961425781
Luguentz Dort,2025-01-12,2.0,2.2140088,-0.21400880813598633
Ben Simmons,2025-01-12,6.0,4.563415,1.4365849494934082
Eric Gordon,2025-01-12,4.0,2.6805718,1.3194282054901123
Jared Butler,2025-01-12,4.0,6.418871,-2.4188709259033203
Isaac Okoro,2025-01-12,0.0,0.10952858,-0.10952857881784439
Sam Hauser,2025-01-12,2.0,3.8662107,-1.866210699081421
Kelly Oubre Jr.,2025-01-12,4.0,4.1190753,-0.11907529830932617
Matas Buzelis,2025-01-12,2.0,2.5701687,-0.5701687335968018
Myles Turner,2025-01-12,10.0,8.531138,1.4688615798950195
Bennedict Mathurin,2025-01-12,3.0,2.7967296,0.20327043533325195
Corey Kispert,2025-01-12,0.0,0.23221956,-0.23221956193447113
Brandon Miller,2025-01-12,4.0,3.6657214,0.33427858352661133
Precious Achiuwa,2025-01-12,3.0,3.0315614,-0.03156137466430664
Johnny Furphy,2025-01-12,2.0,1.3824391,0.617560863494873
Klay Thompson,2025-01-12,6.0,5.9746537,0.02534627914428711
Micah Potter,2025-01-12,5.0,3.4259148,1.5740852355957031
Mikal Bridges,2025-01-12,2.0,2.0669339,-0.06693387031555176
Royce O'Neale,2025-01-12,4.0,5.2553053,-1.255305290222168
Max Strus,2025-01-12,4.0,4.1126513,-0.11265134811401367
Jeff Dowtin Jr.,2025-01-12,1.0,1.1569551,-0.15695512294769287
Jaylen Brown,2025-01-12,8.0,8.220683,-0.22068309783935547
Olivier-Maxence Prosper,2025-01-12,0.0,-0.11847154,0.11847154051065445
Brandon Boston,2025-01-12,1.0,1.8753783,-0.8753782510757446
Luke Kornet,2025-01-12,7.0,8.077291,-1.0772905349731445
Russell Westbrook,2025-01-12,10.0,8.971571,1.0284290313720703
Jalen Williams,2025-01-12,6.0,7.9436746,-1.9436745643615723
CJ McCollum,2025-01-12,4.0,4.102751,-0.10275077819824219
Daniel Gafford,2025-01-12,3.0,2.4974828,0.5025172233581543
Craig Porter Jr.,2025-01-12,0.0,-0.14776263,0.14776262640953064
Landry Shamet,2025-01-12,0.0,0.04331798,-0.04331798106431961
Jalen Wilson,2025-01-12,3.0,3.130693,-0.1306929588317871
Collin Sexton,2025-01-12,3.0,2.9882402,0.011759757995605469
Jamal Murray,2025-01-12,2.0,1.7936347,0.20636534690856934
Jalen Brunson,2025-01-12,5.0,4.7167096,0.28329038619995117
Thomas Bryant,2025-01-12,3.0,3.247084,-0.2470839023590088
Tyler Kolek,2025-01-12,1.0,2.2210753,-1.2210752964019775
Obi Toppin,2025-01-12,2.0,2.2624671,-0.2624671459197998
Isaiah Collier,2025-01-12,7.0,7.073841,-0.07384109497070312
Alex Sarr,2025-01-12,6.0,5.6389675,0.36103248596191406
De'Aaron Fox,2025-01-12,9.0,7.6851435,1.3148565292358398
Jacob Toppin,2025-01-12,1.0,1.2563987,-0.25639867782592773
Sam Merrill,2025-01-12,2.0,2.6677184,-0.6677184104919434
Brice Sensabaugh,2025-01-12,1.0,0.971348,0.02865201234817505
Jarace Walker,2025-01-12,12.0,8.679991,3.320009231567383
Goga Bitadze,2025-01-12,2.0,3.459225,-1.4592249393463135
Jaden Hardy,2025-01-12,0.0,0.15353274,-0.1535327434539795
Paul George,2025-01-12,10.0,10.07827,-0.07826995849609375
Keon Ellis,2025-01-12,2.0,2.507202,-0.5072019100189209
Jonathan Isaac,2025-01-12,11.0,7.751972,3.248027801513672
Giannis Antetokounmpo,2025-01-12,13.0,12.601015,0.3989849090576172
Payton Pritchard,2025-01-12,1.0,0.99198794,0.008012056350708008
Jonas Valančiūnas,2025-01-12,8.0,10.222265,-2.2222652435302734
Shai Gilgeous-Alexander,2025-01-12,7.0,6.953491,0.0465087890625
Ziaire Williams,2025-01-12,6.0,4.528871,1.4711289405822754
Jaylon Tyson,2025-01-12,0.0,-0.1151556,0.11515560001134872
Michael Porter Jr.,2025-01-12,4.0,4.4569316,-0.45693159103393555
Lonzo Ball,2025-01-12,1.0,0.90181375,0.09818625450134277
DeMar DeRozan,2025-01-12,0.0,0.7789131,-0.7789130806922913
Pascal Siakam,2025-01-12,9.0,8.022106,0.9778938293457031
Mason Plumlee,2025-01-12,5.0,6.081922,-1.0819220542907715
Stanley Umude,2025-01-12,2.0,0.8414208,1.158579170703888
P.J. Washington,2025-01-12,5.0,5.05781,-0.05780982971191406
Khris Middleton,2025-01-12,0.0,0.15668476,-0.1566847562789917
Malik Monk,2025-01-12,8.0,8.302794,-0.3027944564819336
Reggie Jackson,2025-01-12,0.0,-0.065598115,0.06559811532497406
Anthony Black,2025-01-12,6.0,5.9660616,0.03393840789794922
Tidjane Salaün,2025-01-12,2.0,2.9374878,-0.9374878406524658
Josh Giddey,2025-01-12,11.0,11.377141,-0.37714099884033203
Miles Bridges,2025-01-12,5.0,4.9239106,0.07608938217163086
Caleb Houstan,2025-01-12,1.0,0.98327655,0.016723453998565674
Bobby Portis,2025-01-12,4.0,5.413817,-1.4138169288635254
Justin Champagnie,2025-01-12,2.0,2.9133148,-0.9133148193359375
Cory Joseph,2025-01-12,1.0,1.0659015,-0.06590151786804199
Paolo Banchero,2025-01-12,8.0,8.244841,-0.2448406219482422
Tristan da Silva,2025-01-12,0.0,-0.5026238,0.5026237964630127
Devin Booker,2025-01-12,5.0,5.0932703,-0.09327030181884766
Noah Clowney,2025-01-12,5.0,3.396951,1.6030490398406982
Isaiah Joe,2025-01-12,2.0,2.125775,-0.12577509880065918
Nick Richards,2025-01-12,5.0,5.78786,-0.7878599166870117
Kristaps Porziņģis,2025-01-12,11.0,8.917978,2.082021713256836
Peyton Watson,2025-01-12,6.0,4.8165517,1.183448314666748
Evan Mobley,2025-01-12,12.0,10.7980385,1.2019615173339844
Cameron Payne,2025-01-12,2.0,2.288897,-0.2888970375061035
Trevelin Queen,2025-01-12,5.0,3.182446,1.817553997039795
Ricky Council IV,2025-01-12,1.0,1.5707631,-0.570763111114502
Jose Alvarado,2025-01-12,0.0,0.13397628,-0.1339762806892395
Taurean Prince,2025-01-12,2.0,2.067924,-0.06792402267456055
Bradley Beal,2025-01-12,3.0,3.0726051,-0.07260513305664062
Pat Connaughton,2025-01-12,5.0,5.1447935,-0.14479351043701172
LaMelo Ball,2025-01-12,6.0,5.9367313,0.06326866149902344
Cody Williams,2025-01-12,2.0,1.9580225,0.041977524757385254
Keon Johnson,2025-01-12,4.0,5.1348467,-1.1348466873168945
Bilal Coulibaly,2025-01-12,5.0,4.6329694,0.36703062057495117
Reece Beekman,2025-01-12,1.0,1.1431345,-0.1431344747543335
Trey Lyles,2025-01-12,8.0,8.522571,-0.5225706100463867
Spencer Dinwiddie,2025-01-12,4.0,4.0855517,-0.08555173873901367
Brook Lopez,2025-01-12,1.0,1.0441757,-0.04417574405670166
Derrick White,2025-01-12,4.0,3.6026993,0.39730072021484375
Isaiah Hartenstein,2025-01-12,12.0,15.040779,-3.0407791137695312
Grayson Allen,2025-01-12,1.0,1.8334073,-0.8334072828292847
Justin Edwards,2025-01-12,2.0,1.7382016,0.2617983818054199
Julian Phillips,2025-01-12,1.0,1.112987,-0.11298704147338867
Cole Anthony,2025-01-12,3.0,3.0702813,-0.0702812671661377
Drew Eubanks,2025-01-12,9.0,6.3439236,2.656076431274414
Oscar Tshiebwe,2025-01-12,5.0,4.172412,0.8275880813598633
Kevin Huerter,2025-01-12,3.0,6.693049,-3.6930489540100098
Jalen Smith,2025-01-12,5.0,6.469327,-1.4693269729614258
Andrew Nembhard,2025-01-12,2.0,1.9877926,0.012207388877868652
Keegan Murray,2025-01-12,5.0,5.12467,-0.12467002868652344
Jordan Hawkins,2025-01-12,1.0,1.3090558,-0.30905580520629883
Caris LeVert,2025-01-12,4.0,4.4385967,-0.4385967254638672
Kenrich Williams,2025-01-12,4.0,4.2289014,-0.22890138626098633
Dereck Lively II,2025-01-12,6.0,6.0689964,-0.06899642944335938
Jarrett Allen,2025-01-12,9.0,10.458999,-1.458998680114746
Darius Garland,2025-01-12,1.0,1.0672593,-0.06725931167602539
Talen Horton-Tucker,2025-01-12,2.0,1.7475774,0.252422571182251
Karl-Anthony Towns,2025-01-12,18.0,17.892448,0.10755157470703125
Mark Williams,2025-01-12,16.0,14.544536,1.4554643630981445
Tosan Evbuomwan,2025-01-12,5.0,4.730805,0.2691950798034668
Jayson Tatum,2025-01-12,11.0,11.231262,-0.23126220703125
Yves Missi,2025-01-12,4.0,4.5376987,-0.5376987457275391
Anthony Gill,2025-01-12,0.0,-0.12985213,0.12985213100910187
Josh Hart,2025-01-12,11.0,12.228769,-1.228769302368164
Cason Wallace,2025-01-12,2.0,2.0103562,-0.01035618782043457
Nikola Jokić,2025-01-12,18.0,18.096428,-0.09642791748046875
Christian Braun,2025-01-12,4.0,4.3462844,-0.3462843894958496
AJ Green,2025-01-12,2.0,1.5056864,0.4943135976791382
Matt Ryan,2025-01-12,1.0,-0.07756678,1.0775667801499367
Oso Ighodaro,2025-01-12,6.0,3.786744,2.2132558822631836
Patrick Williams,2025-01-12,5.0,4.990233,0.00976705551147461
Bub Carrington,2025-01-12,7.0,7.195105,-0.19510507583618164
Damian Lillard,2025-01-12,3.0,3.1044705,-0.10447049140930176
Devin Carter,2025-01-12,3.0,4.485833,-1.4858331680297852
Anthony Davis,2025-01-13,13.0,11.913617,1.0863828659057617
Gabe Vincent,2025-01-13,2.0,2.335283,-0.3352830410003662
Norman Powell,2025-01-13,6.0,6.2125945,-0.21259450912475586
Kyshawn George,2025-01-13,1.0,1.3045183,-0.30451834201812744
Moses Moody,2025-01-13,2.0,1.4298952,0.5701048374176025
Donte DiVincenzo,2025-01-13,3.0,2.8189769,0.18102312088012695
Duncan Robinson,2025-01-13,2.0,1.615106,0.3848940134048462
Tobias Harris,2025-01-13,8.0,8.548181,-0.5481805801391602
Johnny Davis,2025-01-13,0.0,0.04821925,-0.04821924865245819
Jaren Jackson Jr.,2025-01-13,2.0,2.1137986,-0.11379861831665039
Lindy Waters III,2025-01-13,9.0,6.813101,2.186899185180664
Mo Bamba,2025-01-13,7.0,7.4078093,-0.4078092575073242
Andrew Wiggins,2025-01-13,3.0,2.9639182,0.036081790924072266
Simone Fontecchio,2025-01-13,3.0,4.6290283,-1.6290283203125
Stephen Curry,2025-01-13,7.0,7.4902678,-0.4902677536010742
Tim Hardaway Jr.,2025-01-13,3.0,3.0435514,-0.04355144500732422
Landry Shamet,2025-01-13,1.0,1.9745431,-0.9745430946350098
Josh Hart,2025-01-13,14.0,14.353231,-0.35323143005371094
Kevin Love,2025-01-13,3.0,1.9053797,1.0946203470230103
Chris Boucher,2025-01-13,7.0,6.1826406,0.817359447479248
Corey Kispert,2025-01-13,2.0,2.5375457,-0.5375456809997559
OG Anunoby,2025-01-13,3.0,3.0721588,-0.0721588134765625
Cameron Payne,2025-01-13,1.0,1.3117044,-0.3117043972015381
Patrick Baldwin Jr.,2025-01-13,1.0,1.6746675,-0.674667477607727
Cade Cunningham,2025-01-13,2.0,2.0426424,-0.04264235496520996
Rudy Gobert,2025-01-13,11.0,9.8393755,1.1606245040893555
Leonard Miller,2025-01-13,1.0,2.0157795,-1.0157794952392578
Karl-Anthony Towns,2025-01-13,12.0,10.82183,1.1781702041625977
Rui Hachimura,2025-01-13,3.0,2.804695,0.19530510902404785
Jakob Poeltl,2025-01-13,13.0,13.263144,-0.26314353942871094
Amir Coffey,2025-01-13,0.0,0.025851157,-0.025851156562566757
Nikola Jović,2025-01-13,6.0,5.623633,0.37636709213256836
Precious Achiuwa,2025-01-13,4.0,5.1228113,-1.1228113174438477
Tristen Newton,2025-01-13,1.0,1.0997311,-0.09973108768463135
Jake LaRavia,2025-01-13,7.0,6.6387925,0.3612074851989746
Gui Santos,2025-01-13,3.0,3.621611,-0.6216111183166504
Tyler Herro,2025-01-13,11.0,11.329527,-0.3295269012451172
Jaime Jaquez Jr.,2025-01-13,2.0,1.9490616,0.05093836784362793
Anthony Gill,2025-01-13,0.0,-0.13588904,0.13588903844356537
Haywood Highsmith,2025-01-13,5.0,5.1087375,-0.10873746871948242
Gradey Dick,2025-01-13,3.0,3.3209543,-0.3209543228149414
Amen Thompson,2025-01-13,13.0,11.35674,1.6432600021362305
Bub Carrington,2025-01-13,5.0,4.33103,0.6689701080322266
Jaden McDaniels,2025-01-13,8.0,7.3546486,0.6453514099121094
Keldon Johnson,2025-01-13,2.0,2.5046988,-0.5046987533569336
Bilal Coulibaly,2025-01-13,1.0,1.1866251,-0.18662512302398682
Harrison Barnes,2025-01-13,4.0,3.6161397,0.38386034965515137
Julius Randle,2025-01-13,10.0,9.010289,0.989710807800293
Naz Reid,2025-01-13,5.0,5.4974604,-0.49746036529541016
Chris Paul,2025-01-13,2.0,1.9817486,0.018251419067382812
Derrick Jones Jr.,2025-01-13,0.0,0.21452096,-0.21452096104621887
Dalton Knecht,2025-01-13,3.0,3.934399,-0.934398889541626
Nicolas Batum,2025-01-13,5.0,2.6659718,2.3340282440185547
Tre Jones,2025-01-13,2.0,2.0605443,-0.06054425239562988
Aaron Holiday,2025-01-13,1.0,1.7612312,-0.7612311840057373
Santi Aldama,2025-01-13,2.0,2.5838509,-0.5838508605957031
Malik Beasley,2025-01-13,2.0,2.6911526,-0.6911525726318359
James Harden,2025-01-13,5.0,5.1261024,-0.12610244750976562
Austin Reaves,2025-01-13,5.0,4.6689963,0.33100366592407227
Kris Dunn,2025-01-13,0.0,0.05592961,-0.05592960864305496
Ochai Agbaji,2025-01-13,3.0,2.374129,0.625870943069458
Jonas Valančiūnas,2025-01-13,8.0,8.776119,-0.7761192321777344
Max Christie,2025-01-13,1.0,1.0236565,-0.023656487464904785
Jaxson Hayes,2025-01-13,1.0,1.336733,-0.33673298358917236
Jalen Duren,2025-01-13,8.0,11.416247,-3.4162473678588867
Alec Burks,2025-01-13,0.0,-0.12679416,0.12679415941238403
Jaylen Clark,2025-01-13,0.0,0.022220567,-0.022220566868782043
Justin Champagnie,2025-01-13,1.0,1.3769408,-0.37694084644317627
Malaki Branham,2025-01-13,0.0,-0.11941728,0.11941727995872498
Anthony Edwards,2025-01-13,6.0,6.2405396,-0.24053955078125
Quincy Olivari,2025-01-13,0.0,-0.09501945,0.09501945227384567
Brandon Clarke,2025-01-13,4.0,2.8418424,1.1581575870513916
Nickeil Alexander-Walker,2025-01-13,3.0,2.974746,0.025254011154174805
Isaiah Stewart,2025-01-13,4.0,2.857902,1.1420979499816895
Alex Sarr,2025-01-13,3.0,2.6683733,0.33162665367126465
Steven Adams,2025-01-13,7.0,10.019787,-3.019786834716797
Jae'Sean Tate,2025-01-13,0.0,0.13272274,-0.13272273540496826
Kevon Looney,2025-01-13,9.0,7.5989842,1.4010157585144043
Buddy Hield,2025-01-13,2.0,1.7303699,0.2696300745010376
Ausar Thompson,2025-01-13,7.0,6.468949,0.5310511589050293
Zach Edey,2025-01-13,7.0,5.8048472,1.195152759552002
Mike Conley,2025-01-13,5.0,5.8581076,-0.8581075668334961
Dorian Finney-Smith,2025-01-13,3.0,3.8662572,-0.8662571907043457
Sandro Mamukelashvili,2025-01-13,1.0,0.6500085,0.34999150037765503
Trayce Jackson-Davis,2025-01-13,6.0,4.9540377,1.0459623336791992
Ronald Holland II,2025-01-13,2.0,2.8181996,-0.818199634552002
RJ Barrett,2025-01-13,4.0,4.806651,-0.8066511154174805
Desmond Bane,2025-01-13,3.0,3.126691,-0.12669110298156738
Davion Mitchell,2025-01-13,0.0,0.1732365,-0.17323650419712067
Terry Rozier,2025-01-13,7.0,8.466333,-1.4663333892822266
Scotty Pippen Jr.,2025-01-13,2.0,3.759504,-1.7595040798187256
Jalen Brunson,2025-01-13,4.0,4.1212487,-0.12124872207641602
Julian Champagnie,2025-01-13,1.0,1.3007936,-0.3007936477661133
Zach Collins,2025-01-13,1.0,1.249631,-0.24963104724884033
Kyle Anderson,2025-01-13,2.0,2.5442739,-0.544273853302002
Blake Wesley,2025-01-13,1.0,1.2936769,-0.29367685317993164
Kelly Olynyk,2025-01-13,2.0,2.9854033,-0.985403299331665
Dennis Schröder,2025-01-13,3.0,3.4893842,-0.48938417434692383
Dillon Brooks,2025-01-13,5.0,5.0822835,-0.08228349685668945
Marcus Sasser,2025-01-13,0.0,0.29723865,-0.29723864793777466
Ivica Zubac,2025-01-13,20.0,16.957626,3.0423736572265625
Victor Wembanyama,2025-01-13,8.0,7.4976535,0.5023465156555176
Devin Vassell,2025-01-13,6.0,5.337861,0.6621389389038086
Jamal Shead,2025-01-13,1.0,0.91447943,0.08552056550979614
Kawhi Leonard,2025-01-13,5.0,4.659279,0.34072113037109375
Mikal Bridges,2025-01-13,2.0,2.0464864,-0.04648637771606445
Kyle Kuzma,2025-01-13,5.0,4.9196434,0.08035659790039062
Scottie Barnes,2025-01-13,8.0,7.3580785,0.6419215202331543
Luka Garza,2025-01-13,0.0,-0.04044346,0.04044346138834953
Ja Morant,2025-01-13,3.0,3.0414288,-0.04142880439758301
Jordan Poole,2025-01-13,7.0,6.025648,0.9743518829345703
Stephon Castle,2025-01-13,4.0,3.7032847,0.29671525955200195
Alperen Sengun,2025-01-13,8.0,7.6374836,0.3625164031982422
Miles McBride,2025-01-13,1.0,1.1260173,-0.12601733207702637
Bruce Brown,2025-01-13,3.0,3.7935991,-0.7935991287231445
