player_name,game_date,ast,predicted,error
Patrick Baldwin Jr.,2025-01-03,0.0,-0.02240169,0.02240169048309326
Brandon Boston,2025-01-03,3.0,3.001995,-0.001995086669921875
Jarrett Allen,2025-01-03,0.0,-0.013465275,0.013465275056660175
Keon Ellis,2025-01-03,3.0,3.0040526,-0.004052639007568359
Daniel Gafford,2025-01-03,2.0,1.9922113,0.007788658142089844
Trey Murphy III,2025-01-03,5.0,5.024924,-0.02492380142211914
Jared Butler,2025-01-03,1.0,0.9643359,0.03566408157348633
Herbert Jones,2025-01-03,6.0,6.0589204,-0.05892038345336914
Peyton Watson,2025-01-03,2.0,1.9994725,0.000527501106262207
Evan Mobley,2025-01-03,4.0,3.9847481,0.015251874923706055
Ronald Holland II,2025-01-03,1.0,0.9911158,0.008884191513061523
Xavier Tillman,2025-01-03,0.0,0.012024238,-0.012024237774312496
Jeremiah Robinson-Earl,2025-01-03,0.0,-0.001706526,0.0017065260326489806
Isaiah Hartenstein,2025-01-03,7.0,7.0376253,-0.03762531280517578
Tim Hardaway Jr.,2025-01-03,1.0,1.0069743,-0.006974339485168457
Cade Cunningham,2025-01-03,5.0,5.2099514,-0.20995140075683594
Cam Spencer,2025-01-04,1.0,0.99897474,0.0010252594947814941
Tosan Evbuomwan,2025-01-04,1.0,1.0006738,-0.0006737709045410156
Josh Giddey,2025-01-04,8.0,7.9759293,0.02407073974609375
Bam Adebayo,2025-01-04,2.0,1.9934132,0.006586790084838867
Tobias Harris,2025-01-04,4.0,3.9036121,0.09638786315917969
Coby White,2025-01-04,3.0,3.0229475,-0.02294754981994629
Josh Hart,2025-01-04,10.0,9.862066,0.13793373107910156
TyTy Washington Jr.,2025-01-04,0.0,0.0013183794,-0.0013183794217184186
Mikal Bridges,2025-01-04,1.0,1.0145769,-0.014576911926269531
Andrew Nembhard,2025-01-04,7.0,6.9357886,0.06421136856079102
Landry Shamet,2025-01-04,0.0,0.0011157233,-0.001115723280236125
Collin Sexton,2025-01-04,8.0,7.828813,0.1711869239807129
Keon Johnson,2025-01-04,8.0,7.838827,0.16117286682128906
Ausar Thompson,2025-01-04,2.0,2.0037,-0.0037000179290771484
Myles Turner,2025-01-04,1.0,1.0194749,-0.01947486400604248
Brandon Clarke,2025-01-04,0.0,0.0030873446,-0.003087344579398632
Reggie Jackson,2025-01-04,1.0,1.0242982,-0.02429819107055664
Jeremy Sochan,2025-01-04,0.0,0.0041909264,-0.004190926440060139
Donovan Clingan,2025-01-04,0.0,-0.0012029306,0.001202930579893291
Alec Burks,2025-01-04,1.0,0.99884886,0.0011511445045471191
Precious Achiuwa,2025-01-04,0.0,-0.00037357394,0.0003735739446710795
Joel Embiid,2025-01-04,6.0,6.0339513,-0.0339512825012207
Jamal Murray,2025-01-04,6.0,6.0073175,-0.007317543029785156
Vít Krejčí,2025-01-04,2.0,2.0256655,-0.0256655216217041
Patrick Williams,2025-01-04,5.0,4.956159,0.043840885162353516
Matas Buzelis,2025-01-04,0.0,0.011647684,-0.011647683568298817
David Roddy,2025-01-04,2.0,1.9899338,0.01006615161895752
Giannis Antetokounmpo,2025-01-04,2.0,2.031034,-0.031033992767333984
Taurean Prince,2025-01-04,5.0,4.998571,0.0014290809631347656
James Harden,2025-01-04,15.0,15.459107,-0.4591073989868164
Zach LaVine,2025-01-04,7.0,7.202115,-0.20211505889892578
Jaime Jaquez Jr.,2025-01-04,4.0,3.9879951,0.012004852294921875
Jaylen Wells,2025-01-04,4.0,3.927056,0.07294392585754395
Cameron Payne,2025-01-04,3.0,2.9984765,0.0015234947204589844
Ronald Holland II,2025-01-04,1.0,0.9983689,0.0016310811042785645
Lonzo Ball,2025-01-04,6.0,6.009542,-0.009541988372802734
Bones Hyland,2025-01-04,0.0,0.00836958,-0.008369579911231995
Tyler Herro,2025-01-04,6.0,5.8774385,0.12256145477294922
Josh Okogie,2025-01-04,3.0,2.987389,0.012610912322998047
Jalen Brunson,2025-01-04,8.0,7.9228616,0.07713842391967773
Jalen Duren,2025-01-04,3.0,3.0095644,-0.009564399719238281
Naz Reid,2025-01-04,1.0,0.9965874,0.003412604331970215
Reece Beekman,2025-01-04,0.0,0.03510463,-0.03510462865233421
Duncan Robinson,2025-01-04,2.0,2.0601618,-0.06016182899475098
Nickeil Alexander-Walker,2025-01-04,3.0,3.0060391,-0.006039142608642578
Nikola Jokić,2025-01-04,10.0,9.918243,0.081756591796875
Dennis Schröder,2025-01-04,9.0,9.083677,-0.08367729187011719
Julian Strawther,2025-01-04,2.0,2.0068998,-0.006899833679199219
Kawhi Leonard,2025-01-04,1.0,0.9545071,0.04549288749694824
Garrison Mathews,2025-01-04,3.0,2.9358964,0.06410360336303711
Josh Christopher,2025-01-04,3.0,2.9623075,0.03769254684448242
Shaedon Sharpe,2025-01-04,3.0,2.987887,0.012113094329833984
Keshad Johnson,2025-01-04,1.0,1.0207351,-0.02073514461517334
Jaren Jackson Jr.,2025-01-04,2.0,1.9798511,0.020148873329162598
Stephon Castle,2025-01-04,3.0,3.0808039,-0.08080387115478516
Kyle Filipowski,2025-01-04,2.0,2.0139728,-0.013972759246826172
Day'Ron Sharpe,2025-01-04,2.0,2.0127964,-0.012796401977539062
Andre Jackson Jr.,2025-01-04,4.0,3.984386,0.015614032745361328
Jericho Sims,2025-01-04,0.0,0.002394003,-0.0023940030951052904
Adem Bona,2025-01-04,1.0,0.9729786,0.027021408081054688
Jacob Toppin,2025-01-04,0.0,0.012408633,-0.012408632785081863
Terance Mann,2025-01-04,2.0,2.0035598,-0.0035598278045654297
Monté Morris,2025-01-04,0.0,0.01802946,-0.018029460683465004
Haywood Highsmith,2025-01-04,0.0,-0.00038281365,0.0003828136541415006
Terry Rozier,2025-01-04,0.0,-0.010660537,0.010660536587238312
Anthony Edwards,2025-01-04,2.0,1.9404974,0.059502601623535156
Toumani Camara,2025-01-04,2.0,2.0050647,-0.005064725875854492
Justin Edwards,2025-01-04,1.0,1.0018795,-0.0018794536590576172
Eric Gordon,2025-01-04,0.0,0.0003403219,-0.00034032188705168664
Marcus Sasser,2025-01-04,0.0,0.005543219,-0.0055432189255952835
Victor Wembanyama,2025-01-04,3.0,3.1069012,-0.10690116882324219
Jaden McDaniels,2025-01-04,0.0,-0.0014931364,0.0014931363984942436
Clint Capela,2025-01-04,1.0,1.0076951,-0.0076950788497924805
Onyeka Okongwu,2025-01-04,2.0,2.0021372,-0.0021371841430664062
John Collins,2025-01-04,3.0,2.9779017,0.022098302841186523
Malik Beasley,2025-01-04,1.0,1.0039856,-0.00398564338684082
Pelle Larsson,2025-01-04,2.0,1.9642746,0.03572535514831543
Andrew Wiggins,2025-01-04,3.0,3.024917,-0.024916887283325195
Obi Toppin,2025-01-04,2.0,2.0001624,-0.00016236305236816406
Jay Huff,2025-01-04,0.0,0.010174436,-0.010174435563385487
Pat Spencer,2025-01-04,2.0,2.0009825,-0.000982522964477539
Noah Clowney,2025-01-04,2.0,1.9625142,0.03748583793640137
Damian Lillard,2025-01-04,6.0,5.978232,0.02176809310913086
Jordan Clarkson,2025-01-04,1.0,1.1172764,-0.11727643013000488
Bol Bol,2025-01-04,0.0,0.002958203,-0.0029582029674202204
Jake LaRavia,2025-01-04,10.0,10.229391,-0.22939109802246094
Lindy Waters III,2025-01-04,2.0,1.9972403,0.002759695053100586
Andre Drummond,2025-01-04,0.0,0.0031310248,-0.0031310247723013163
Nikola Jović,2025-01-04,3.0,3.0459588,-0.045958757400512695
Kris Murray,2025-01-04,1.0,1.0054833,-0.005483269691467285
Amir Coffey,2025-01-04,2.0,1.9926643,0.007335662841796875
Gary Trent Jr.,2025-01-04,0.0,0.0027688062,-0.002768806181848049
Jalen Wilson,2025-01-04,0.0,0.044973247,-0.04497324675321579
Kobe Brown,2025-01-04,1.0,1.0074998,-0.007499814033508301
Kevin Durant,2025-01-04,7.0,6.9445634,0.05543661117553711
Mason Plumlee,2025-01-04,1.0,0.9893301,0.010669887065887451
OG Anunoby,2025-01-04,0.0,0.016777692,-0.01677769236266613
Ryan Rollins,2025-01-04,1.0,0.9792634,0.02073657512664795
Donte DiVincenzo,2025-01-04,3.0,2.9823449,0.017655134201049805
Nicolas Batum,2025-01-04,1.0,1.0040928,-0.004092812538146973
Tyrese Haliburton,2025-01-04,8.0,8.005967,-0.005967140197753906
Devin Vassell,2025-01-04,3.0,3.1135178,-0.11351776123046875
Zach Collins,2025-01-04,0.0,-0.010361166,0.01036116573959589
Isaiah Stewart,2025-01-04,3.0,3.0031526,-0.003152608871459961
De'Andre Hunter,2025-01-04,2.0,1.9738313,0.02616870403289795
Isaiah Collier,2025-01-04,6.0,6.0376396,-0.037639617919921875
Tyrese Maxey,2025-01-04,7.0,6.9782186,0.021781444549560547
Nikola Vučević,2025-01-04,3.0,3.0273333,-0.02733325958251953
Buddy Hield,2025-01-04,3.0,2.8467157,0.15328431129455566
Lauri Markkanen,2025-01-04,3.0,2.9874337,0.012566328048706055
Tim Hardaway Jr.,2025-01-04,3.0,3.0026152,-0.002615213394165039
Ricky Council IV,2025-01-04,2.0,1.9926025,0.0073975324630737305
Hunter Tyson,2025-01-04,0.0,0.002621204,-0.0026212038937956095
Harrison Barnes,2025-01-04,3.0,3.0002043,-0.00020432472229003906
Julius Randle,2025-01-04,6.0,5.95774,0.042260169982910156
Brook Lopez,2025-01-04,0.0,-0.017231254,0.017231253907084465
Trayce Jackson-Davis,2025-01-04,5.0,4.965993,0.03400707244873047
Scoot Henderson,2025-01-04,3.0,2.9158702,0.08412981033325195
Peyton Watson,2025-01-04,3.0,3.0036337,-0.003633737564086914
Zach Edey,2025-01-04,1.0,1.0150278,-0.015027761459350586
Christian Braun,2025-01-04,3.0,2.9384387,0.06156134605407715
Ryan Dunn,2025-01-04,1.0,1.0126442,-0.012644171714782715
Ziaire Williams,2025-01-04,2.0,1.9669924,0.03300762176513672
Jalen Pickett,2025-01-04,0.0,0.023715382,-0.02371538244187832
Scotty Pippen Jr.,2025-01-04,1.0,1.019094,-0.019093990325927734
Dyson Daniels,2025-01-04,1.0,1.0092748,-0.009274840354919434
Mike Conley,2025-01-04,5.0,4.9665346,0.03346538543701172
Matt Ryan,2025-01-04,0.0,-0.012839419,0.012839418835937977
Russell Westbrook,2025-01-04,6.0,6.01663,-0.016630172729492188
Norman Powell,2025-01-04,1.0,0.993037,0.006963014602661133
Cade Cunningham,2025-01-04,9.0,8.71868,0.28131961822509766
Thomas Bryant,2025-01-04,3.0,2.9928184,0.007181644439697266
Jalen Smith,2025-01-04,1.0,1.0133713,-0.01337134838104248
Kris Dunn,2025-01-04,0.0,0.11370674,-0.11370673775672913
Grayson Allen,2025-01-04,6.0,6.004545,-0.0045452117919921875
Deni Avdija,2025-01-04,4.0,4.175355,-0.1753549575805664
Brice Sensabaugh,2025-01-04,2.0,1.9653485,0.03465151786804199
Bobby Portis,2025-01-04,1.0,1.0013344,-0.0013344287872314453
Tyrese Martin,2025-01-04,3.0,2.9988832,0.0011167526245117188
DeAndre Jordan,2025-01-04,0.0,-0.008686071,0.008686071261763573
Dominick Barlow,2025-01-04,0.0,0.0028372419,-0.0028372418601065874
Khris Middleton,2025-01-04,3.0,3.0764155,-0.0764155387878418
Guerschon Yabusele,2025-01-04,0.0,-0.012845302,0.012845302000641823
Moses Moody,2025-01-04,0.0,-0.0057876776,0.005787677597254515
Caleb Martin,2025-01-04,3.0,2.9899573,0.010042667388916016
Bradley Beal,2025-01-04,3.0,2.9924793,0.0075206756591796875
Johnny Juzang,2025-01-04,0.0,0.0050141066,-0.005014106631278992
Jarace Walker,2025-01-04,1.0,1.0004439,-0.0004439353942871094
Michael Porter Jr.,2025-01-04,2.0,1.9830743,0.016925692558288574
Micah Potter,2025-01-04,1.0,1.0152022,-0.015202164649963379
Kai Jones,2025-01-04,0.0,0.0039061496,-0.003906149649992585
T.J. McConnell,2025-01-04,4.0,4.0124235,-0.012423515319824219
Karl-Anthony Towns,2025-01-04,5.0,4.9561663,0.04383373260498047
Desmond Bane,2025-01-04,10.0,9.267632,0.7323684692382812
Tre Jones,2025-01-04,6.0,6.0605483,-0.06054830551147461
Julian Champagnie,2025-01-04,1.0,1.0063703,-0.0063703060150146484
Ben Sheppard,2025-01-04,1.0,0.99947125,0.0005287528038024902
Charles Bassey,2025-01-04,0.0,0.0010769797,-0.001076979679055512
Julian Phillips,2025-01-04,1.0,0.99285233,0.007147669792175293
Kel'el Ware,2025-01-04,1.0,1.0025959,-0.0025959014892578125
Keldon Johnson,2025-01-04,1.0,1.0161012,-0.01610124111175537
Anfernee Simons,2025-01-04,8.0,7.9016204,0.09837961196899414
Derrick Jones Jr.,2025-01-04,0.0,-0.0059132497,0.005913249682635069
Deandre Ayton,2025-01-04,0.0,0.051222164,-0.05122216418385506
Damion Lee,2025-01-04,0.0,-0.016556293,0.01655629277229309
Jonathan Kuminga,2025-01-04,2.0,2.006512,-0.0065119266510009766
Walker Kessler,2025-01-04,0.0,-0.0005291743,0.0005291742854751647
Draymond Green,2025-01-04,3.0,3.0864005,-0.08640050888061523
AJ Green,2025-01-04,3.0,3.0043843,-0.004384279251098633
Nic Claxton,2025-01-04,0.0,0.033490736,-0.03349073603749275
Bennedict Mathurin,2025-01-04,4.0,4.0036216,-0.0036215782165527344
Jordan Miller,2025-01-04,2.0,1.9909439,0.00905609130859375
Ivica Zubac,2025-01-04,4.0,3.9907262,0.009273767471313477
Chris Paul,2025-01-04,8.0,7.903583,0.09641695022583008
Tyler Kolek,2025-01-04,0.0,0.009346139,-0.009346138685941696
Pascal Siakam,2025-01-04,4.0,3.9894114,0.010588645935058594
Kevin Porter Jr.,2025-01-04,7.0,7.0144086,-0.014408588409423828
Talen Horton-Tucker,2025-01-04,1.0,0.974936,0.02506399154663086
Dalen Terry,2025-01-04,1.0,1.0032489,-0.003248929977416992
Paul George,2025-01-04,6.0,5.9749384,0.025061607360839844
Keyonte George,2025-01-04,5.0,4.9322243,0.06777572631835938
Kyle Anderson,2025-01-04,3.0,3.014554,-0.014554023742675781
Rudy Gobert,2025-01-04,0.0,0.047813028,-0.04781302809715271
D'Angelo Russell,2025-01-04,4.0,4.074702,-0.07470178604125977
Devin Booker,2025-01-04,9.0,8.975301,0.02469921112060547
Zaccharie Risacher,2025-01-04,3.0,2.997837,0.002162933349609375
Johnny Furphy,2025-01-04,0.0,0.0024614094,-0.002461409429088235
Kyle Lowry,2025-01-04,4.0,4.0128727,-0.012872695922851562
Trae Young,2025-01-04,14.0,13.805017,0.19498252868652344
Jaylin Williams,2025-01-05,2.0,1.9814161,0.01858389377593994
LaMelo Ball,2025-01-05,4.0,4.0564294,-0.056429386138916016
Lindy Waters III,2025-01-05,0.0,-0.00032779374,0.00032779373577795923
Tristan da Silva,2025-01-05,2.0,1.9975356,0.0024644136428833008
Cody Martin,2025-01-05,5.0,5.042919,-0.042919158935546875
Jared Butler,2025-01-05,5.0,5.057242,-0.05724191665649414
Walker Kessler,2025-01-05,2.0,1.9638573,0.036142706871032715
Kevon Looney,2025-01-05,0.0,-0.014520699,0.01452069915831089
Jett Howard,2025-01-05,4.0,3.9776664,0.022333621978759766
Devin Carter,2025-01-05,2.0,2.0088925,-0.008892536163330078
Mark Williams,2025-01-05,1.0,1.0007808,-0.0007808208465576172
Micah Potter,2025-01-05,0.0,0.0003491635,-0.0003491635143291205
Andrew Wiggins,2025-01-05,1.0,0.99439025,0.005609750747680664
Alex Len,2025-01-05,1.0,1.0000966,-9.655952453613281e-05
Pat Spencer,2025-01-05,4.0,3.9930506,0.006949424743652344
LeBron James,2025-01-05,9.0,9.057151,-0.057150840759277344
DeMar DeRozan,2025-01-05,1.0,0.9682833,0.03171670436859131
Alex Sarr,2025-01-05,3.0,3.0257583,-0.02575826644897461
Miles Bridges,2025-01-05,3.0,3.017248,-0.017247915267944336
Dennis Schröder,2025-01-05,2.0,2.0418777,-0.04187774658203125
Dean Wade,2025-01-05,2.0,2.001404,-0.0014040470123291016
Johnny Juzang,2025-01-05,3.0,2.9849014,0.01509857177734375
Jarrett Allen,2025-01-05,2.0,2.0005047,-0.0005047321319580078
Svi Mykhailiuk,2025-01-05,3.0,2.9041631,0.09583687782287598
Amen Thompson,2025-01-05,3.0,3.0546384,-0.05463838577270508
Caleb Houstan,2025-01-05,0.0,0.010993685,-0.010993684642016888
Dejounte Murray,2025-01-05,12.0,12.225844,-0.2258443832397461
Georges Niang,2025-01-05,3.0,2.9590755,0.0409245491027832
Jordan McLaughlin,2025-01-05,2.0,1.9954438,0.004556179046630859
Steven Adams,2025-01-05,1.0,1.0063354,-0.0063353776931762695
Josh Green,2025-01-05,1.0,1.0137304,-0.013730406761169434
Kevin Huerter,2025-01-05,0.0,-0.010351805,0.01035180501639843
Dalton Knecht,2025-01-05,0.0,0.0069207423,-0.0069207423366606236
Jae'Sean Tate,2025-01-05,2.0,2.0016685,-0.0016684532165527344
Jonathan Isaac,2025-01-05,2.0,1.9988104,0.001189589500427246
Anthony Gill,2025-01-05,0.0,0.012024238,-0.012024237774312496
Cory Joseph,2025-01-05,3.0,2.9882374,0.011762619018554688
Kentavious Caldwell-Pope,2025-01-05,2.0,1.9981787,0.001821279525756836
Trey Lyles,2025-01-05,1.0,1.0106627,-0.010662674903869629
Payton Pritchard,2025-01-05,1.0,1.0895598,-0.08955979347229004
Alperen Sengun,2025-01-05,4.0,4.0173965,-0.01739645004272461
Trey Murphy III,2025-01-05,2.0,2.0171897,-0.017189741134643555
Tristan Thompson,2025-01-05,0.0,-0.0039219074,0.003921907395124435
Darius Garland,2025-01-05,2.0,1.9337809,0.06621909141540527
Caris LeVert,2025-01-05,6.0,5.89564,0.10436010360717773
Drew Eubanks,2025-01-05,1.0,0.998058,0.001941978931427002
Shake Milton,2025-01-05,0.0,0.04038297,-0.04038297012448311
Luguentz Dort,2025-01-05,1.0,1.0281992,-0.028199195861816406
Max Strus,2025-01-05,4.0,3.9962246,0.003775358200073242
Bub Carrington,2025-01-05,4.0,3.9991233,0.0008766651153564453
Malik Monk,2025-01-05,12.0,11.781944,0.21805572509765625
Domantas Sabonis,2025-01-05,7.0,7.026371,-0.026371002197265625
Dillon Brooks,2025-01-05,3.0,2.9903347,0.009665250778198242
Moses Moody,2025-01-05,2.0,1.9516588,0.04834115505218506
Ty Jerome,2025-01-05,5.0,5.034707,-0.034707069396972656
Jrue Holiday,2025-01-05,6.0,5.8478847,0.1521153450012207
Fred VanVleet,2025-01-05,2.0,2.0701585,-0.07015848159790039
Collin Sexton,2025-01-05,2.0,2.1729424,-0.1729423999786377
Craig Porter Jr.,2025-01-05,0.0,0.010348274,-0.010348274372518063
Tidjane Salaün,2025-01-05,1.0,1.0109693,-0.010969281196594238
CJ McCollum,2025-01-05,3.0,3.0049708,-0.0049707889556884766
JT Thor,2025-01-05,0.0,0.010662485,-0.010662484914064407
Kyle Kuzma,2025-01-05,1.0,0.93663496,0.06336504220962524
Brandon Boston,2025-01-05,1.0,1.0252563,-0.02525627613067627
Kenrich Williams,2025-01-05,0.0,-0.0013347024,0.0013347023632377386
Isaiah Joe,2025-01-05,2.0,1.9943027,0.0056972503662109375
KJ Simpson,2025-01-05,0.0,0.033260845,-0.03326084464788437
Cam Reddish,2025-01-05,0.0,0.007006271,-0.007006270810961723
Jalen Williams,2025-01-05,5.0,5.082965,-0.08296489715576172
Rui Hachimura,2025-01-05,0.0,-0.0094478605,0.009447860531508923
Wendell Carter Jr.,2025-01-05,2.0,1.978983,0.021016955375671387
Cole Anthony,2025-01-05,0.0,-0.031129453,0.03112945333123207
Jayson Tatum,2025-01-05,1.0,0.90601426,0.09398573637008667
Brandon Miller,2025-01-05,2.0,2.0429447,-0.04294466972351074
Jose Alvarado,2025-01-05,3.0,2.9545796,0.04542040824890137
Orlando Robinson,2025-01-05,0.0,-0.0026914736,0.0026914735790342093
Isaiah Collier,2025-01-05,6.0,5.94978,0.05022001266479492
Aaron Wiggins,2025-01-05,2.0,1.9973754,0.0026246309280395508
Max Christie,2025-01-05,2.0,2.0014482,-0.0014481544494628906
Malcolm Brogdon,2025-01-05,5.0,4.9677873,0.03221273422241211
Al Horford,2025-01-05,1.0,0.9778643,0.022135674953460693
Herbert Jones,2025-01-05,1.0,0.9892646,0.010735392570495605
Brice Sensabaugh,2025-01-05,0.0,-0.019509146,0.019509145990014076
Jaylen Brown,2025-01-05,3.0,2.9987721,0.0012278556823730469
Aaron Holiday,2025-01-05,0.0,0.009930904,-0.009930904023349285
Cam Whitmore,2025-01-05,0.0,-0.007306404,0.007306403946131468
Donovan Mitchell,2025-01-05,4.0,4.0192995,-0.01929950714111328
Daniel Theis,2025-01-05,2.0,2.0052793,-0.0052793025970458984
Shai Gilgeous-Alexander,2025-01-05,6.0,6.1021433,-0.1021432876586914
Keon Ellis,2025-01-05,2.0,2.0115902,-0.011590242385864258
Johnny Davis,2025-01-05,0.0,0.0028372419,-0.0028372418601065874
Jordan Hawkins,2025-01-05,0.0,-0.011190403,0.011190403252840042
Derrick White,2025-01-05,4.0,4.0609593,-0.0609593391418457
Keegan Murray,2025-01-05,2.0,1.9952264,0.004773616790771484
Cason Wallace,2025-01-05,2.0,2.042333,-0.04233288764953613
Vasilije Micic,2025-01-05,0.0,-0.05645817,0.05645817145705223
Anthony Davis,2025-01-05,2.0,1.9645253,0.03547465801239014
Gui Santos,2025-01-05,1.0,1.0020862,-0.002086162567138672
Kyshawn George,2025-01-05,1.0,0.9841707,0.01582932472229004
Austin Reaves,2025-01-05,10.0,9.971249,0.028751373291015625
Justin Champagnie,2025-01-05,4.0,3.9926534,0.007346630096435547
Jalen Green,2025-01-05,4.0,4.0059958,-0.005995750427246094
Stephen Curry,2025-01-05,0.0,0.14326003,-0.14326003193855286
Trayce Jackson-Davis,2025-01-05,3.0,2.913834,0.0861659049987793
Yves Missi,2025-01-05,1.0,1.0049366,-0.004936575889587402
Corey Kispert,2025-01-05,0.0,-0.0034185706,0.0034185706172138453
Kyle Filipowski,2025-01-05,3.0,3.0059316,-0.0059316158294677734
Trevelin Queen,2025-01-05,6.0,5.8717985,0.12820148468017578
Jaxson Hayes,2025-01-05,1.0,1.0109012,-0.010901212692260742
Kristaps Porziņģis,2025-01-05,1.0,0.99735844,0.0026415586471557617
Goga Bitadze,2025-01-05,4.0,4.027922,-0.02792215347290039
Nick Richards,2025-01-05,0.0,0.003008691,-0.0030086908955127
Nick Smith Jr.,2025-01-05,2.0,2.002885,-0.002885103225708008
Isaiah Hartenstein,2025-01-05,2.0,1.7937361,0.20626389980316162
Luke Kornet,2025-01-05,0.0,-0.01410811,0.014108110219240189
Jaylon Tyson,2025-01-05,0.0,-0.002146324,0.002146323909983039
Doug McDermott,2025-01-05,1.0,0.9956866,0.004313409328460693
Sam Hauser,2025-01-05,0.0,-0.010049693,0.010049693286418915
Jeremiah Robinson-Earl,2025-01-05,1.0,1.0000657,-6.568431854248047e-05
Evan Mobley,2025-01-05,1.0,1.027273,-0.027273058891296387
Kyle Anderson,2025-01-05,2.0,2.0074565,-0.007456541061401367
Jonas Valančiūnas,2025-01-05,2.0,1.9945613,0.005438685417175293
Dorian Finney-Smith,2025-01-05,2.0,2.008281,-0.00828099250793457
Draymond Green,2025-01-05,4.0,3.90608,0.09391999244689941
Taj Gibson,2025-01-05,0.0,0.014385327,-0.014385326765477657
Buddy Hield,2025-01-05,3.0,3.0025318,-0.002531766891479492
Jalen Smith,2025-01-06,1.0,1.0136418,-0.013641834259033203
Grayson Allen,2025-01-06,0.0,0.0029177614,-0.0029177614487707615
Jamal Shead,2025-01-06,6.0,5.889297,0.1107029914855957
Deni Avdija,2025-01-06,3.0,3.0788932,-0.07889318466186523
Bennedict Mathurin,2025-01-06,2.0,2.0577638,-0.05776381492614746
Jusuf Nurkić,2025-01-06,1.0,0.9772958,0.02270418405532837
Kris Dunn,2025-01-06,0.0,0.01632233,-0.01632232964038849
Noah Clowney,2025-01-06,1.0,1.0257173,-0.02571725845336914
Josh Minott,2025-01-06,1.0,1.0044388,-0.00443875789642334
RJ Barrett,2025-01-06,5.0,4.974747,0.025252819061279297
Julian Champagnie,2025-01-06,0.0,-0.0034933568,0.003493356751278043
Malik Beasley,2025-01-06,1.0,1.008205,-0.008205056190490723
Pelle Larsson,2025-01-06,0.0,0.0037895786,-0.003789578564465046
Mike Conley,2025-01-06,3.0,2.9911168,0.008883237838745117
Jeff Dowtin Jr.,2025-01-06,0.0,-0.004963129,0.004963128827512264
Luke Kennard,2025-01-06,4.0,4.0237174,-0.023717403411865234
Olivier-Maxence Prosper,2025-01-06,0.0,0.0046421,-0.00464210007339716
Wendell Carter Jr.,2025-01-06,4.0,3.9833553,0.016644716262817383
Obi Toppin,2025-01-06,0.0,-0.003471117,0.003471117001026869
Victor Wembanyama,2025-01-06,4.0,4.116091,-0.11609077453613281
Jay Huff,2025-01-06,1.0,1.0127071,-0.012707114219665527
Scotty Pippen Jr.,2025-01-06,4.0,3.995358,0.004642009735107422
Delon Wright,2025-01-06,0.0,-0.025984477,0.025984477251768112
Jaden McDaniels,2025-01-06,2.0,2.001354,-0.0013539791107177734
Keegan Murray,2025-01-06,1.0,1.0089536,-0.008953571319580078
Keldon Johnson,2025-01-06,1.0,1.0199398,-0.019939780235290527
Brandon Williams,2025-01-06,0.0,-0.012183016,0.012183016166090965
Cole Anthony,2025-01-06,4.0,4.0171027,-0.017102718353271484
Precious Achiuwa,2025-01-06,0.0,-0.0005696758,0.0005696758162230253
Andrew Nembhard,2025-01-06,3.0,3.016745,-0.01674509048461914
Josh Hart,2025-01-06,2.0,2.2399764,-0.2399764060974121
Patrick Williams,2025-01-06,3.0,3.0055194,-0.005519390106201172
Pat Connaughton,2025-01-06,1.0,1.0133497,-0.013349652290344238
Anfernee Simons,2025-01-06,9.0,9.06393,-0.06392955780029297
Tobias Harris,2025-01-06,3.0,3.031105,-0.03110504150390625
Bam Adebayo,2025-01-06,2.0,1.9810278,0.018972158432006836
Jaden Hardy,2025-01-06,2.0,2.0395098,-0.03950977325439453
Tyrese Maxey,2025-01-06,10.0,9.831164,0.16883563995361328
Rudy Gobert,2025-01-06,2.0,1.8995483,0.10045170783996582
Keon Johnson,2025-01-06,5.0,4.822229,0.17777109146118164
Cade Cunningham,2025-01-06,9.0,9.016031,-0.016031265258789062
Matas Buzelis,2025-01-06,1.0,0.9910524,0.008947610855102539
Jalen Duren,2025-01-06,4.0,3.95242,0.04758000373840332
Stanley Umude,2025-01-06,0.0,0.0022368862,-0.0022368861827999353
Yuki Kawamura,2025-01-06,1.0,1.02357,-0.023569941520690918
Reece Beekman,2025-01-06,0.0,-0.003098089,0.003098089015111327
Ronald Holland II,2025-01-06,1.0,1.0096735,-0.009673476219177246
Terance Mann,2025-01-06,1.0,0.9953054,0.004694581031799316
Spencer Dinwiddie,2025-01-06,3.0,3.0181832,-0.018183231353759766
Keon Ellis,2025-01-06,3.0,3.019198,-0.019197940826416016
Stephon Castle,2025-01-06,6.0,5.9431586,0.056841373443603516
Guerschon Yabusele,2025-01-06,1.0,1.0193962,-0.019396185874938965
Dalen Terry,2025-01-06,0.0,0.067980126,-0.06798012554645538
Simone Fontecchio,2025-01-06,0.0,0.020819955,-0.020819954574108124
Quentin Grimes,2025-01-06,6.0,5.9085793,0.09142065048217773
Adem Bona,2025-01-06,0.0,-0.0031900445,0.0031900445464998484
Doug McDermott,2025-01-06,0.0,0.0024614094,-0.002461409429088235
Norman Powell,2025-01-06,1.0,0.964338,0.03566199541091919
Amir Coffey,2025-01-06,1.0,1.0280411,-0.02804112434387207
Nikola Jović,2025-01-06,0.0,-0.016803224,0.01680322363972664
Domantas Sabonis,2025-01-06,11.0,11.02029,-0.020290374755859375
Kris Murray,2025-01-06,3.0,3.0042796,-0.004279613494873047
